A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),O2(g),
E3,0.000,0.000,0.0000,-0.2082,0.0000,-0.0932,-0.0233,-0.0233,-0.0932,-0.0235,-0.0233,-0.0935,-0.0235,-0.0932,0.0000,-0.0235,-0.0935,0.0000,0.0000,
E3,1.0000E-03,0.000,0.0000,-0.2098,0.0000,-0.0940,-0.0234,-0.0234,-0.0940,-0.0236,-0.0234,-0.0943,-0.0236,-0.0940,0.0000,-0.0236,-0.0943,0.0000,0.0000,
E3,2.0000E-03,0.000,0.0000,-0.2113,0.0000,-0.0947,-0.0236,-0.0236,-0.0947,-0.0238,-0.0236,-0.0950,-0.0238,-0.0947,0.0000,-0.0238,-0.0950,0.0000,0.0000,
E3,3.0000E-03,0.000,0.0000,-0.2128,0.0000,-0.0953,-0.0238,-0.0238,-0.0953,-0.0240,-0.0238,-0.0956,-0.0240,-0.0953,0.0000,-0.0240,-0.0956,0.0000,0.0000,
E3,4.0000E-03,0.000,0.0000,-0.2143,0.0000,-0.0960,-0.0240,-0.0240,-0.0960,-0.0242,-0.0240,-0.0963,-0.0242,-0.0960,0.0000,-0.0242,-0.0963,0.0000,0.0000,
E3,5.0000E-03,0.000,0.0000,-0.2158,0.0000,-0.0967,-0.0241,-0.0241,-0.0967,-0.0243,-0.0241,-0.0970,-0.0243,-0.0967,0.0000,-0.0243,-0.0970,0.0000,0.0000,
E3,6.0000E-03,0.000,0.0000,-0.2173,0.0000,-0.0973,-0.0243,-0.0243,-0.0973,-0.0245,-0.0243,-0.0977,-0.0245,-0.0973,0.0000,-0.0245,-0.0977,0.0000,0.0000,
E3,7.0000E-03,0.000,0.0000,-0.2188,0.0000,-0.0980,-0.0244,-0.0244,-0.0980,-0.0247,-0.0244,-0.0983,-0.0247,-0.0980,0.0000,-0.0247,-0.0983,0.0000,0.0000,
E3,8.0000E-03,0.000,0.0000,-0.2202,0.0000,-0.0987,-0.0246,-0.0246,-0.0987,-0.0248,-0.0246,-0.0990,-0.0248,-0.0987,0.0000,-0.0248,-0.0990,0.0000,0.0000,
E3,9.0000E-03,0.000,0.0000,-0.2217,0.0000,-0.0993,-0.0248,-0.0248,-0.0993,-0.0250,-0.0248,-0.0997,-0.0250,-0.0993,0.0000,-0.0250,-0.0997,0.0000,0.0000,
E3,1.0000E-02,0.000,0.0000,-0.2231,0.0000,-0.1000,-0.0249,-0.0249,-0.1000,-0.0252,-0.0249,-0.1003,-0.0252,-0.1000,0.0000,-0.0252,-0.1003,0.0000,0.0000,
E3,1.1000E-02,0.000,0.0000,-0.2247,0.0000,-0.1007,-0.0251,-0.0251,-0.1007,-0.0253,-0.0251,-0.1010,-0.0253,-0.1007,0.0000,-0.0253,-0.1010,0.0000,0.0000,
E3,1.2000E-02,0.000,0.0000,-0.2268,0.0000,-0.1016,-0.0254,-0.0254,-0.1016,-0.0256,-0.0254,-0.1020,-0.0256,-0.1016,0.0000,-0.0256,-0.1020,0.0000,0.0000,
E3,1.3000E-02,0.000,0.0000,-0.2308,0.0000,-0.1034,-0.0258,-0.0258,-0.1034,-0.0260,-0.0258,-0.1038,-0.0260,-0.1034,0.0000,-0.0260,-0.1038,0.0000,0.0000,
E3,1.4000E-02,0.000,0.0000,-0.2352,0.0000,-0.1054,-0.0263,-0.0263,-0.1054,-0.0265,-0.0263,-0.1058,-0.0265,-0.1054,0.0000,-0.0265,-0.1058,0.0000,0.0000,
E3,1.5000E-02,0.000,0.0000,-0.2395,0.0000,-0.1074,-0.0268,-0.0268,-0.1074,-0.0270,-0.0268,-0.1078,-0.0270,-0.1074,0.0000,-0.0270,-0.1078,0.0000,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Aqueous H2SO4, 0.1 N,
J,0.000,0.000,0.000,
J,1.0000E-03,0.000,1.0000E-03,
J,2.0000E-03,0.000,2.0000E-03,
J,3.0000E-03,0.000,3.0000E-03,
J,4.0000E-03,0.000,4.0000E-03,
J,5.0000E-03,0.000,5.0000E-03,
J,6.0000E-03,0.000,6.0000E-03,
J,7.0000E-03,0.000,7.0000E-03,
J,8.0000E-03,0.000,8.0000E-03,
J,9.0000E-03,0.000,9.0000E-03,
J,1.0000E-02,0.000,1.0000E-02,
J,1.1000E-02,0.000,1.1000E-02,
J,1.2000E-02,0.000,1.2000E-02,
J,1.3000E-02,0.000,1.3000E-02,
J,1.4000E-02,0.000,1.4000E-02,
J,1.5000E-02,0.000,1.5000E-02,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Aqueous H2SO4, 0.1 N,
K,0.000,0.000,99999.0000,99999.0000,
K,1.0000E-03,0.000,99999.0000,99999.0000,
K,2.0000E-03,0.000,99999.0000,99999.0000,
K,3.0000E-03,0.000,99999.0000,99999.0000,
K,4.0000E-03,0.000,99999.0000,99999.0000,
K,5.0000E-03,0.000,99999.0000,99999.0000,
K,6.0000E-03,0.000,99999.0000,99999.0000,
K,7.0000E-03,0.000,99999.0000,99999.0000,
K,8.0000E-03,0.000,99999.0000,99999.0000,
K,9.0000E-03,0.000,99999.0000,99999.0000,
K,1.0000E-02,0.000,99999.0000,99999.0000,
K,1.1000E-02,0.000,99999.0000,99999.0000,
K,1.2000E-02,0.000,99999.0000,99999.0000,
K,1.3000E-02,0.000,99999.0000,99999.0000,
K,1.4000E-02,0.000,99999.0000,99999.0000,
K,1.5000E-02,0.000,99999.0000,99999.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),
P,0.000,0.000,
P,1.0000E-03,0.000,
P,2.0000E-03,0.000,
P,3.0000E-03,0.000,
P,4.0000E-03,0.000,
P,5.0000E-03,0.000,
P,6.0000E-03,0.000,
P,7.0000E-03,0.000,
P,8.0000E-03,0.000,
P,9.0000E-03,0.000,
P,1.0000E-02,0.000,
P,1.1000E-02,0.000,
P,1.2000E-02,0.000,
P,1.3000E-02,0.000,
P,1.4000E-02,0.000,
P,1.5000E-02,0.000,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Albite,Albite_high,Albite_low,Amesite-14A,Amesite-7A,Analcime,Analcime-dehy,Andalusite,Andradite,Anhydrite,Anorthite,Antigorite(am),Aragonite,Artinite,Bassanite,Beidellite-Ca,Beidellite-H,Beidellite-K,Beidellite-Mg,Beidellite-Na,Berlinite,Boehmite,Boric_acid,Brucite,Brushite,CaAl2O4:10H2O,CaSO4:0.5H2O(beta),Calcite,Celadonite,Chabazite,Chalcedony,Chrysotile,Clinochlore-14A,Clinochlore-7A,Clinoptilolite-Ca,Clinoptilolite-K,Clinoptilolite-Na,Clinozoisite,Coesite,Corundum,Cristobalite(alpha),Cristobalite(beta),Dawsonite,Diaspore,Diopside,Dolomite,Dolomite-dis,Dolomite-ord,Enstatite,Epidote,Epidote-ord,Epsomite,Erionite,Fe(OH)3,Ferrite-Ca,Ferrite-Mg,Ferroaluminoceladonite,Ferroceladonite,Fluorapatite,Fluorite,Forsterite,Gibbsite,Gismondine-Na,Gismondine-Ca,Goethite,Gypsum,Halite,Hematite,Hercynite,Hexahydrite,Huntite,Hydroxylapatite,Ice,Illite,Jadeite,K-Feldspar,Kalicinite,Kalsilite,Kaolinite,Kieserite,Kyanite,Lansfordite,Laumontite,Lawsonite,Magnesite,Magnetite,Margarite,Maximum_Microcline,Mesolite,Mirabilite,Monohydrocalcite,Monticellite,Montmorillonite-Ca,Montmorillonite-H,Montmorillonite-K,Montmorillonite-Mg,Montmorillonite-Na,Mordenite,Muscovite,Nahcolite,Natrolite,Nepheline,Nesquehonite,Niter,Nontronite-Ca,Nontronite-H,Nontronite-K,Nontronite-Mg,Nontronite-Na,Okenite,Paragonite,Pentahydrite,Periclase,Phillipsite,Phlogopite,Prehnite,Pseudowollastonite,Pyrophyllite,Quartz,Sanidine_high,Saponite-Ca,Saponite-H,Saponite-K,Saponite-Mg,Saponite-Na,Scolecite,Sellaite,Sepiolite,Palygorskite,SiO2(am),Sillimanite,Smectite-high-Fe-Mg,Smectite-low-Fe-Mg,Spinel,Starkeyite,Stellerite,Stilbite,Strengite,Sylvite,Talc,Tremolite,Tridymite,Wairakite,Whitlockite,Wollastonite,Zoisite,H2O,Gas,Alunite,Jarosite,AlF3,Jarosite-Na,Thenardite,FeF3,Mercallite,
Q,0.000,0.000,-1.3123,-2.6310,-1.3123,-0.5844,-3.6656,-1.5697,-7.9325,-2.9179,1.5305,-3.5278,-5.5566,-6.2059,-0.8696,-6.7449,-4.1727,2.0594,1.0743,1.4646,2.0985,1.5094,-6.9944,-0.8824,-5.1899,-4.5164,-3.0107,-9.4121,-4.3408,-0.7252,0.7945,10.5406,-0.0527,-3.3419,-2.8658,-6.2391,1.5619,-3.7213,-3.5016,-5.8370,-0.5914,-3.9553,-0.3320,-0.7754,-2.2042,-0.0380,-4.9685,-0.2605,-1.8049,-0.2605,-3.3260,1.5272,1.5272,-5.8660,8.0070,-0.2176,1.0622,1.6819,-9.9021,-4.5596,7.0080,-4.1920,-8.0801,0.7524,-4.6886,-0.7034,4.9058,-3.3519,-8.4697,10.7725,-9.1603,-6.1015,-5.7890,3.2803,-0.1387,1.9306,-3.1559,0.5646,-7.7081,-3.0480,2.4358,-7.5611,-2.6474,-3.7115,11.1366,-1.1919,-1.1641,-1.7690,-3.2371,0.5646,2.4287,-9.6888,-1.5590,-9.8087,2.2226,1.2375,1.6278,2.2617,1.6727,-1.0401,3.5108,-5.5553,-4.2740,-4.7870,-3.8660,-8.9280,13.5377,12.5527,12.9429,13.5768,12.9878,-6.1676,0.7374,-6.4410,-9.5537,9.1363,-1.8058,-3.9143,-5.7830,1.2447,0.2259,-0.6346,-0.1017,-1.0868,-0.6965,-0.0626,-0.6516,1.3638,-4.8387,-4.4624,-6.2957,-0.8106,-3.2814,-5.2181,-2.3388,-9.0406,-6.8283,13.8730,4.0965,-3.6541,-8.8930,-0.9163,-9.0230,0.3036,-4.6162,-1.2799,-5.7657,-5.8817,0.0000,0.0000,
Q,1.0000E-03,0.000,-1.3637,-2.6824,-1.3637,-2.8069,-4.7768,-1.6222,-7.9849,-2.0518,-1.4965,-3.3195,-5.6742,-9.1645,-1.3985,-8.2637,-3.9644,2.9148,2.0926,2.3199,2.9537,2.3648,-5.7146,-0.4512,-5.1813,-5.5050,-3.1496,-9.5371,-4.1325,-1.2541,-0.2420,10.3333,-0.0490,-6.3005,-6.9356,-10.3089,1.3911,-3.8929,-3.6726,-6.5071,-0.5877,-3.0928,-0.3283,-0.7717,-1.8082,0.3932,-6.9372,-1.3195,-2.8639,-1.3195,-4.3110,0.3880,0.3880,-5.6589,7.7952,-0.2555,-0.0010,0.6175,-9.9878,-5.1145,5.1089,-4.1943,-10.0537,1.1836,-4.8063,-0.8210,4.8679,-3.1436,-8.4709,10.6967,-8.3357,-5.8944,-7.9082,0.8886,-0.1387,2.3918,-3.2110,0.5130,-7.7435,-3.1070,3.3056,-7.3540,-1.7813,-4.2416,10.9161,-1.3095,-1.6942,-1.8826,-2.4923,0.5130,2.3154,-9.4806,-2.0879,-11.7811,2.4684,1.6462,1.8735,2.5073,1.9184,-1.0801,4.3216,-5.5905,-4.3880,-4.8459,-4.3962,-8.9293,13.4549,12.6328,12.8601,13.4938,12.9050,-7.1476,1.5484,-6.2339,-10.5424,8.9570,-4.8234,-5.0157,-6.7667,2.1219,0.2296,-0.6862,-3.0747,-3.8969,-3.6696,-3.0358,-3.6247,1.2499,-4.8422,-8.3949,-8.2987,-0.8069,-2.4153,-6.0025,-2.8854,-9.1669,-6.6212,13.6748,3.9855,-2.8435,-8.8944,-3.8675,-15.9116,0.3073,-4.7264,-2.5451,-6.7494,-6.5518,0.0000,0.0000,-7.2418,-8.5157,
Q,2.0000E-03,0.000,-1.4317,-2.7504,-1.4317,-4.1688,-5.4578,-1.6879,-8.0506,-1.6506,-3.2099,-3.1813,-5.8130,-10.7868,-1.7110,-9.1179,-3.8263,3.2942,2.5612,2.6994,3.3330,2.7444,-5.1059,-0.2508,-5.1798,-6.0461,-3.2816,-9.6768,-3.9944,-1.5666,-0.8508,10.0720,-0.0485,-7.9228,-9.2389,-12.6122,1.1516,-4.1314,-3.9107,-6.9855,-0.5872,-2.6921,-0.3278,-0.7712,-1.6497,0.5936,-8.0177,-1.9451,-3.4895,-1.9451,-4.8516,-0.3375,-0.3375,-5.5214,7.5092,-0.3023,-0.6351,-0.0172,-10.1022,-5.4761,3.9006,-4.1976,-11.1354,1.3839,-4.9442,-0.9598,4.8212,-3.0055,-8.4721,10.6031,-7.9818,-5.7569,-9.1600,-0.5882,-0.1387,2.5571,-3.2795,0.4448,-7.7854,-3.1761,3.7072,-7.2166,-1.3801,-4.5547,10.6407,-1.4482,-2.0073,-2.0229,-2.2304,0.4448,2.1781,-9.3416,-2.4003,-12.8622,2.5371,1.8041,1.9423,2.5759,1.9873,-1.1432,4.6542,-5.6324,-4.5254,-4.9149,-4.7093,-8.9306,13.3400,12.6071,12.7453,13.3788,12.7902,-7.6871,1.8811,-6.0965,-11.0835,8.7119,-6.5148,-5.6944,-7.3067,2.5245,0.2301,-0.7544,-4.7193,-5.4522,-5.3141,-4.6805,-5.2691,1.1116,-4.8462,-10.5563,-9.4710,-0.8064,-2.0141,-6.4998,-3.2464,-9.3072,-6.4838,13.4021,3.8365,-2.4818,-8.8957,-5.4888,-19.6940,0.3078,-4.8642,-3.3496,-7.2894,-7.0302,0.0000,0.0000,-5.5536,-7.5689,
Q,3.0000E-03,0.000,-1.5068,-2.8255,-1.5068,-5.2605,-6.0036,-1.7599,-8.1227,-1.4076,-4.4958,-3.0782,-5.9639,-11.9703,-1.9551,-9.7571,-3.7231,3.5122,2.8442,2.9175,3.5509,2.9626,-4.7133,-0.1293,-5.1794,-6.4406,-3.4044,-9.8276,-3.8912,-1.8107,-1.3204,9.7855,-0.0485,-9.1063,-10.9682,-14.3415,0.8865,-4.3951,-4.1741,-7.4088,-0.5872,-2.4490,-0.3278,-0.7712,-1.5749,0.7151,-8.8062,-2.4340,-3.9784,-2.4340,-5.2461,-0.9344,-0.9344,-5.4188,7.1929,-0.3543,-1.1331,-0.5157,-10.2295,-5.7769,2.9395,-4.2012,-11.9243,1.5055,-5.0941,-1.1107,4.7691,-2.9023,-8.4733,10.4990,-7.7908,-5.6543,-10.1383,-1.7445,-0.1387,2.6199,-3.3545,0.3697,-7.8322,-3.2512,3.9502,-7.1140,-1.1371,-4.7995,10.3389,-1.5991,-2.2520,-2.1791,-2.1382,0.3697,2.0283,-9.2375,-2.6445,-13.6506,2.5448,1.8768,1.9501,2.5835,1.9951,-1.2142,4.8221,-5.6791,-4.6754,-4.9898,-4.9540,-8.9320,13.2109,12.5429,12.6162,13.2496,12.6612,-8.0811,2.0492,-5.9939,-11.4779,8.4405,-7.7733,-6.2392,-7.7006,2.7674,0.2301,-0.8295,-5.9277,-6.5957,-6.5223,-5.8890,-6.4773,0.9607,-4.8503,-12.1344,-10.3729,-0.8064,-1.7711,-6.9069,-3.5498,-9.4586,-6.3811,13.0998,3.6719,-2.2628,-8.8971,-6.6724,-22.4544,0.3078,-5.0152,-3.9891,-7.6833,-7.4535,0.0000,0.0000,-4.3913,-6.9275,-9.7725,-9.6866,
Q,4.0000E-03,0.000,-1.5900,-2.9087,-1.5900,-6.2518,-6.4992,-1.8396,-8.2024,-1.2457,-5.5967,-2.9960,-6.1304,-12.9569,-2.1721,-10.3033,-3.6409,3.6461,3.0323,3.0516,3.6847,3.0966,-4.4218,-0.0482,-5.1794,-6.7693,-3.5223,-9.9937,-3.8090,-2.0277,-1.7327,9.4684,-0.0487,-10.0929,-12.4505,-15.8238,0.5930,-4.6872,-4.4658,-7.8227,-0.5874,-2.2869,-0.3280,-0.7714,-1.5462,0.7962,-9.4636,-2.8684,-4.4128,-2.8684,-5.5750,-1.4872,-1.4872,-5.3372,6.8420,-0.4121,-1.5769,-0.9601,-10.3708,-6.0571,2.0918,-4.2049,-12.5820,1.5865,-5.2597,-1.2772,4.7113,-2.8202,-8.4745,10.3834,-7.6864,-5.5727,-11.0076,-2.7544,-0.1387,2.6252,-3.4375,0.2864,-7.8847,-3.3340,4.1119,-7.0323,-0.9752,-5.0169,10.0050,-1.7657,-2.4695,-2.3524,-2.1426,0.2864,1.8627,-9.1543,-2.8614,-14.3077,2.5166,1.9028,1.9221,2.5552,1.9671,-1.2932,4.9009,-5.7314,-4.8412,-5.0726,-5.1715,-8.9333,13.0671,12.4532,12.4725,13.1057,12.5176,-8.4097,2.1280,-5.9123,-11.8067,8.1394,-8.8428,-6.7342,-8.0290,2.9286,0.2299,-0.9128,-6.9422,-7.5560,-7.5367,-6.9035,-7.4916,0.7939,-4.8546,-13.4508,-11.1623,-0.8066,-1.6092,-7.2822,-3.8350,-9.6252,-6.2995,12.7645,3.4894,-2.1102,-8.8984,-7.6595,-24.7564,0.3076,-5.1822,-4.5530,-8.0117,-7.8674,0.0000,0.0000,-3.4911,-6.4438,-9.2048,-9.2028,-9.9848,
Q,5.0000E-03,0.000,-1.6857,-3.0044,-1.6857,-7.2288,-6.9878,-1.9312,-8.2940,-1.1402,-6.6167,-2.9279,-6.3217,-13.8486,-2.3801,-10.8089,-3.5728,3.7193,3.1544,3.1250,3.7579,3.1700,-4.1892,0.0047,-5.1795,-7.0663,-3.6390,-10.1844,-3.7409,-2.2357,-2.1259,9.1040,-0.0490,-10.9846,-13.8307,-17.2040,0.2561,-5.0227,-4.8010,-8.2579,-0.5877,-2.1811,-0.3283,-0.7717,-1.5525,0.8491,-10.0577,-3.2850,-4.8294,-3.2850,-5.8724,-2.0401,-2.0401,-5.2696,6.4385,-0.4769,-2.0030,-1.3867,-10.5317,-6.3357,1.2946,-4.2092,-13.1764,1.6394,-5.4499,-1.4685,4.6465,-2.7521,-8.4758,10.2538,-7.6454,-5.5051,-11.8414,-3.6977,-0.1387,2.5829,-3.5330,0.1905,-7.9441,-3.4293,4.2171,-6.9648,-0.8697,-5.2255,9.6215,-1.9570,-2.6780,-2.5468,-2.2281,0.1905,1.6724,-9.0852,-3.0695,-14.9016,2.4568,1.8919,1.8624,2.4953,1.9075,-1.3841,4.9109,-5.7907,-5.0317,-5.1677,-5.3800,-8.9346,12.9049,12.3400,12.3105,12.9434,12.3556,-8.7069,2.1381,-5.8447,-12.1037,7.7931,-9.8297,-7.2223,-8.3259,3.0333,0.2296,-1.0087,-7.8658,-8.4307,-8.4602,-7.8272,-8.4151,0.6023,-4.8594,-14.6406,-11.9129,-0.8069,-1.5037,-7.6558,-4.1241,-9.8164,-6.2319,12.3789,3.2795,-1.9953,-8.8997,-8.5518,-26.8369,0.3073,-5.3741,-5.0830,-8.3086,-8.3026,0.0000,0.0000,-2.7511,-6.0569,-8.7134,-8.8157,-9.9156,
Q,6.0000E-03,0.000,-1.8035,-3.1222,-1.8035,-8.2693,-7.5080,-2.0440,-8.4068,-1.0906,-7.6187,-2.8699,-6.5569,-14.7039,-2.5912,-11.3053,-3.5148,3.7293,3.2113,3.1350,3.7677,3.1801,-3.9994,0.0296,-5.1797,-7.3512,-3.7586,-10.4189,-3.6829,-2.4468,-2.5289,8.6559,-0.0494,-11.8399,-15.2062,-18.5795,-0.1571,-5.4344,-5.2124,-8.7529,-0.5881,-2.1313,-0.3287,-0.7721,-1.5959,0.8740,-10.6276,-3.7075,-5.2519,-3.7075,-6.1576,-2.6339,-2.6339,-5.2121,5.9424,-0.5508,-2.4351,-1.8194,-10.7238,-6.6266,0.5067,-4.2145,-13.7465,1.6644,-5.6841,-1.7037,4.5726,-2.6941,-8.4770,10.1060,-7.6694,-5.4476,-12.6870,-4.6251,-0.1387,2.4827,-3.6504,0.0727,-8.0125,-3.5464,4.2663,-6.9072,-0.8201,-5.4370,9.1499,-2.1922,-2.8896,-2.7685,-2.4134,0.0727,1.4384,-9.0262,-3.2805,-15.4712,2.3561,1.8382,1.7619,2.3946,1.8070,-1.4959,4.8429,-5.8590,-5.2662,-5.2848,-5.5916,-8.9359,12.7172,12.1992,12.1229,12.7556,12.1680,-8.9919,2.0702,-5.7871,-12.3886,7.3674,-10.8022,-7.7422,-8.6106,3.0818,0.2292,-1.1265,-8.7603,-9.2783,-9.3546,-8.7219,-9.3095,0.3668,-4.8652,-15.7822,-12.6797,-0.8073,-1.4541,-8.0547,-4.4391,-10.0514,-6.1744,11.9051,3.0217,-1.9044,-8.9010,-9.4078,-28.8327,0.3069,-5.6099,-5.6065,-8.5933,-8.7976,0.0000,0.0000,-2.1332,-5.7355,-8.2700,-8.4943,-9.8566,
