A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= swtitr.6i,
A,Description= 'Alkalinity titration of sea water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of sea water from the the test,
A,case of Nordstrom et al. (1979; Table III). This calculation is initialized,
A,by the EQ3NR input file swpar.3i.  The model on this input file includes all,
A,solute components present above 1 mg/kg; plus phosphate; iodide; iron; and,
A,aluminum. Other solutes are ignored (the full sea water test case is in the,
A,EQ3NR input file swtst.3i). They are not significant with regard to the,
A,alkalinity of sea water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,8.2149,8.0547,-0.7351,0.7324,12.3814,0.9823,
B1,2.0000E-03,0.000,25.0000,1.0132,7.7213,7.5611,-0.7350,0.7616,12.8750,0.9823,
B1,4.0000E-03,0.000,25.0000,1.0132,7.0433,6.8831,-0.7349,0.8017,13.5530,0.9823,
B1,6.0000E-03,0.000,25.0000,1.0132,6.6537,6.4935,-0.7349,0.8248,13.9426,0.9824,
B1,8.0000E-03,0.000,25.0000,1.0132,6.4032,6.2429,-0.7348,0.8396,14.1932,0.9824,
B1,1.0000E-02,0.000,25.0000,1.0132,6.2052,6.0450,-0.7347,0.8513,14.3912,0.9824,
B1,1.2000E-02,0.000,25.0000,1.0132,6.0291,5.8689,-0.7346,0.8618,14.5673,0.9825,
B1,1.4000E-02,0.000,25.0000,1.0132,5.8585,5.6982,-0.7345,0.8718,14.7380,0.9825,
B1,1.6000E-02,0.000,25.0000,1.0132,5.6798,5.5196,-0.7344,0.8824,14.9167,0.9825,
B1,1.8000E-02,0.000,25.0000,1.0132,5.4752,5.3150,-0.7343,0.8945,15.1212,0.9826,
B1,2.0000E-02,0.000,25.0000,1.0132,5.2091,5.0489,-0.7342,0.9103,15.3874,0.9826,
B1,2.2000E-02,0.000,25.0000,1.0132,4.7795,4.6193,-0.7341,0.9357,15.8170,0.9826,
B1,2.4000E-02,0.000,25.0000,1.0132,4.1500,3.9898,-0.7340,0.9729,16.4465,0.9827,
B1,2.6000E-02,0.000,25.0000,1.0132,3.7844,3.6242,-0.7339,0.9945,16.8122,0.9827,
B1,2.8000E-02,0.000,25.0000,1.0132,3.5783,3.4181,-0.7338,1.0067,17.0183,0.9827,
B1,3.0000E-02,0.000,25.0000,1.0132,3.4376,3.2774,-0.7337,1.0151,17.1590,0.9827,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.2040E-03,1.086,0.6387,3.7734E-02,33.9789,34.7675,1023.2100,0.9884,
B2,2.0000E-03,0.000,1.002,2.0511E-03,1.084,0.6376,3.7681E-02,33.9216,34.7077,1023.1716,0.9885,
B2,4.0000E-03,0.000,1.004,1.8760E-03,1.082,0.6365,3.7580E-02,33.8632,34.6465,1023.1325,0.9885,
B2,6.0000E-03,0.000,1.006,1.6790E-03,1.080,0.6354,3.7450E-02,33.8040,34.5846,1023.0929,0.9885,
B2,8.0000E-03,0.000,1.008,1.4793E-03,1.078,0.6342,3.7316E-02,33.7449,34.5228,1023.0533,0.9885,
B2,1.0000E-02,0.000,1.010,1.2796E-03,1.076,0.6331,3.7183E-02,33.6860,34.4612,1023.0139,0.9886,
B2,1.2000E-02,0.000,1.012,1.0805E-03,1.074,0.6319,3.7049E-02,33.6273,34.3998,1022.9746,0.9886,
B2,1.4000E-02,0.000,1.014,8.8225E-04,1.072,0.6308,3.6916E-02,33.5688,34.3387,1022.9355,0.9886,
B2,1.6000E-02,0.000,1.016,6.8522E-04,1.070,0.6296,3.6783E-02,33.5106,34.2779,1022.8966,0.9886,
B2,1.8000E-02,0.000,1.018,4.8997E-04,1.069,0.6285,3.6650E-02,33.4526,34.2172,1022.8578,0.9886,
B2,2.0000E-02,0.000,1.020,2.9846E-04,1.067,0.6274,3.6519E-02,33.3949,34.1569,1022.8192,0.9887,
B2,2.2000E-02,0.000,1.022,1.2221E-04,1.065,0.6263,3.6389E-02,33.3376,34.0971,1022.7809,0.9887,
B2,2.4000E-02,0.000,1.024,3.0023E-05,1.063,0.6252,3.6267E-02,33.2820,34.0390,1022.7437,0.9887,
B2,2.6000E-02,0.000,1.026,1.3014E-05,1.061,0.6242,3.6152E-02,33.2280,33.9825,1022.7076,0.9887,
B2,2.8000E-02,0.000,1.028,8.0947E-06,1.059,0.6232,3.6039E-02,33.1743,33.9264,1022.6717,0.9887,
B2,3.0000E-02,0.000,1.030,5.8454E-06,1.057,0.6222,3.5926E-02,33.1209,33.8707,1022.6360,0.9888,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
E2,6.0000E-03,0.000,-0.0077,-12.0098,-3.3762,-3.2666,-2.7396,-0.4685,-4.4111,-16.5552,-6.6537,-3.1080,-7.4917,-18.7305,-2.1636,-2.0412,-0.5153,-2.5664,-4.1610,-4.7989,-0.7349,
E2,8.0000E-03,0.000,-0.0077,-11.4716,-3.3755,-3.2674,-2.7402,-0.4692,-4.4122,-16.1817,-6.4032,-3.1618,-7.5764,-18.7314,-2.1645,-2.0418,-0.5161,-2.5652,-4.1570,-4.7995,-0.7348,
E2,1.0000E-02,0.000,-0.0077,-11.3199,-3.3756,-3.2682,-2.7408,-0.4700,-4.4132,-15.9120,-6.2052,-3.2240,-7.6678,-18.7323,-2.1654,-2.0425,-0.5169,-2.5640,-4.1556,-4.8001,-0.7347,
E2,1.2000E-02,0.000,-0.0077,-11.2801,-3.3760,-3.2690,-2.7414,-0.4707,-4.4141,-15.6893,-6.0291,-3.2969,-7.7681,-18.7332,-2.1662,-2.0431,-0.5177,-2.5629,-4.1551,-4.8007,-0.7346,
E2,1.4000E-02,0.000,-0.0077,-11.2679,-3.3766,-3.2697,-2.7420,-0.4715,-4.4149,-15.4865,-5.8585,-3.3845,-7.8814,-18.7342,-2.1671,-2.0437,-0.5185,-2.5617,-4.1551,-4.8013,-0.7345,
E2,1.6000E-02,0.000,-0.0077,-11.2631,-3.3772,-3.2705,-2.7427,-0.4722,-4.4159,-15.2854,-5.6798,-3.4939,-8.0150,-18.7351,-2.1680,-2.0444,-0.5193,-2.5605,-4.1554,-4.8019,-0.7344,
E2,1.8000E-02,0.000,-0.0076,-11.2603,-3.3779,-3.2713,-2.7433,-0.4730,-4.4170,-15.0666,-5.4752,-3.6392,-8.1832,-18.7360,-2.1689,-2.0450,-0.5201,-2.5594,-4.1558,-4.8025,-0.7343,
E2,2.0000E-02,0.000,-0.0076,-11.2571,-3.3787,-3.2721,-2.7439,-0.4737,-4.4186,-14.7973,-5.2091,-3.8541,-8.4197,-18.7369,-2.1697,-2.0456,-0.5209,-2.5582,-4.1563,-4.8031,-0.7342,
E2,2.2000E-02,0.000,-0.0076,-11.2487,-3.3794,-3.2728,-2.7445,-0.4745,-4.4230,-14.4025,-4.7795,-4.2416,-8.8264,-18.7378,-2.1706,-2.0463,-0.5217,-2.5571,-4.1569,-4.8037,-0.7341,
E2,2.4000E-02,0.000,-0.0076,-11.2102,-3.3803,-3.2736,-2.7451,-0.4752,-4.4421,-14.0158,-4.1500,-4.8510,-9.4473,-18.7388,-2.1715,-2.0469,-0.5225,-2.5563,-4.1577,-4.8044,-0.7340,
E2,2.6000E-02,0.000,-0.0076,-11.1484,-3.3811,-3.2744,-2.7458,-0.4760,-4.4728,-14.0015,-3.7844,-5.2138,-9.8153,-18.7399,-2.1723,-2.0476,-0.5234,-2.5557,-4.1585,-4.8051,-0.7339,
E2,2.8000E-02,0.000,-0.0076,-11.0877,-3.3819,-3.2751,-2.7465,-0.4767,-4.5034,-14.0669,-3.5783,-5.4197,-10.0255,-18.7410,-2.1732,-2.0483,-0.5242,-2.5552,-4.1593,-4.8058,-0.7338,
E2,3.0000E-02,0.000,-0.0076,-11.0310,-3.3828,-3.2759,-2.7472,-0.4775,-4.5325,-14.1327,-3.4376,-5.5608,-10.1705,-18.7421,-2.1740,-2.0490,-0.5250,-2.5547,-4.1602,-4.8065,-0.7337,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,O2(g),
E3,0.000,0.000,0.0006,-1.5251,0.0000,-0.1859,-0.6973,-0.1859,-0.1859,-0.6973,-0.1603,-0.1859,-0.7965,-0.1859,-0.1603,-0.6973,-0.1603,-0.7965,0.0000,-0.6973,0.0000,
E3,2.0000E-03,0.000,0.0006,-1.5247,0.0000,-0.1858,-0.6971,-0.1858,-0.1858,-0.6971,-0.1603,-0.1858,-0.7961,-0.1858,-0.1603,-0.6971,-0.1603,-0.7961,0.0000,-0.6971,0.0000,
E3,4.0000E-03,0.000,0.0006,-1.5242,0.0000,-0.1857,-0.6969,-0.1857,-0.1857,-0.6969,-0.1603,-0.1857,-0.7958,-0.1857,-0.1603,-0.6969,-0.1603,-0.7958,0.0000,-0.6969,0.0000,
E3,6.0000E-03,0.000,0.0006,-1.5237,0.0000,-0.1857,-0.6967,-0.1857,-0.1857,-0.6967,-0.1603,-0.1857,-0.7954,-0.1857,-0.1603,-0.6967,-0.1603,-0.7954,0.0000,-0.6967,0.0000,
E3,8.0000E-03,0.000,0.0006,-1.5233,0.0000,-0.1856,-0.6965,-0.1856,-0.1856,-0.6965,-0.1603,-0.1856,-0.7950,-0.1856,-0.1603,-0.6965,-0.1603,-0.7950,0.0000,-0.6965,0.0000,
E3,1.0000E-02,0.000,0.0006,-1.5228,0.0000,-0.1855,-0.6963,-0.1855,-0.1855,-0.6963,-0.1602,-0.1855,-0.7946,-0.1855,-0.1602,-0.6963,-0.1602,-0.7946,0.0000,-0.6963,0.0000,
E3,1.2000E-02,0.000,0.0006,-1.5223,0.0000,-0.1854,-0.6961,-0.1854,-0.1854,-0.6961,-0.1602,-0.1854,-0.7942,-0.1854,-0.1602,-0.6961,-0.1602,-0.7942,0.0000,-0.6961,0.0000,
E3,1.4000E-02,0.000,0.0006,-1.5219,0.0000,-0.1854,-0.6959,-0.1854,-0.1854,-0.6959,-0.1602,-0.1854,-0.7939,-0.1854,-0.1602,-0.6959,-0.1602,-0.7939,0.0000,-0.6959,0.0000,
E3,1.6000E-02,0.000,0.0006,-1.5214,0.0000,-0.1853,-0.6958,-0.1853,-0.1853,-0.6958,-0.1602,-0.1853,-0.7935,-0.1853,-0.1602,-0.6958,-0.1602,-0.7935,0.0000,-0.6958,0.0000,
E3,1.8000E-02,0.000,0.0006,-1.5209,0.0000,-0.1852,-0.6956,-0.1852,-0.1852,-0.6956,-0.1602,-0.1852,-0.7931,-0.1852,-0.1602,-0.6956,-0.1602,-0.7931,0.0000,-0.6956,0.0000,
E3,2.0000E-02,0.000,0.0006,-1.5205,0.0000,-0.1851,-0.6954,-0.1851,-0.1851,-0.6954,-0.1602,-0.1851,-0.7928,-0.1851,-0.1602,-0.6954,-0.1602,-0.7928,0.0000,-0.6954,0.0000,
E3,2.2000E-02,0.000,0.0006,-1.5200,0.0000,-0.1850,-0.6952,-0.1850,-0.1850,-0.6952,-0.1602,-0.1850,-0.7924,-0.1850,-0.1602,-0.6952,-0.1602,-0.7924,0.0000,-0.6952,0.0000,
E3,2.4000E-02,0.000,0.0006,-1.5196,0.0000,-0.1850,-0.6950,-0.1850,-0.1850,-0.6950,-0.1602,-0.1850,-0.7920,-0.1850,-0.1602,-0.6950,-0.1602,-0.7920,0.0000,-0.6950,0.0000,
E3,2.6000E-02,0.000,0.0006,-1.5191,0.0000,-0.1849,-0.6948,-0.1849,-0.1849,-0.6948,-0.1602,-0.1849,-0.7917,-0.1849,-0.1602,-0.6948,-0.1602,-0.7917,0.0000,-0.6948,0.0000,
E3,2.8000E-02,0.000,0.0006,-1.5187,0.0000,-0.1848,-0.6946,-0.1848,-0.1848,-0.6946,-0.1602,-0.1848,-0.7914,-0.1848,-0.1602,-0.6946,-0.1602,-0.7914,0.0000,-0.6946,0.0000,
E3,3.0000E-02,0.000,0.0006,-1.5183,0.0000,-0.1848,-0.6945,-0.1848,-0.1848,-0.6945,-0.1602,-0.1848,-0.7910,-0.1848,-0.1602,-0.6945,-0.1602,-0.7910,0.0000,-0.6945,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Aqueous H2SO4, 0.1 N,
J,0.000,0.000,0.000,
J,2.0000E-03,0.000,2.0000E-03,
J,4.0000E-03,0.000,4.0000E-03,
J,6.0000E-03,0.000,6.0000E-03,
J,8.0000E-03,0.000,8.0000E-03,
J,1.0000E-02,0.000,1.0000E-02,
J,1.2000E-02,0.000,1.2000E-02,
J,1.4000E-02,0.000,1.4000E-02,
J,1.6000E-02,0.000,1.6000E-02,
J,1.8000E-02,0.000,1.8000E-02,
J,2.0000E-02,0.000,2.0000E-02,
J,2.2000E-02,0.000,2.2000E-02,
J,2.4000E-02,0.000,2.4000E-02,
J,2.6000E-02,0.000,2.6000E-02,
J,2.8000E-02,0.000,2.8000E-02,
J,3.0000E-02,0.000,3.0000E-02,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Aqueous H2SO4, 0.1 N,
K,0.000,0.000,99999.0000,99999.0000,
K,2.0000E-03,0.000,99999.0000,99999.0000,
K,4.0000E-03,0.000,99999.0000,99999.0000,
K,6.0000E-03,0.000,99999.0000,99999.0000,
K,8.0000E-03,0.000,99999.0000,99999.0000,
K,1.0000E-02,0.000,99999.0000,99999.0000,
K,1.2000E-02,0.000,99999.0000,99999.0000,
K,1.4000E-02,0.000,99999.0000,99999.0000,
K,1.6000E-02,0.000,99999.0000,99999.0000,
K,1.8000E-02,0.000,99999.0000,99999.0000,
K,2.0000E-02,0.000,99999.0000,99999.0000,
K,2.2000E-02,0.000,99999.0000,99999.0000,
K,2.4000E-02,0.000,99999.0000,99999.0000,
K,2.6000E-02,0.000,99999.0000,99999.0000,
K,2.8000E-02,0.000,99999.0000,99999.0000,
K,3.0000E-02,0.000,99999.0000,99999.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),
P,0.000,0.000,
P,2.0000E-03,0.000,
P,4.0000E-03,0.000,
P,6.0000E-03,0.000,
P,8.0000E-03,0.000,
P,1.0000E-02,0.000,
P,1.2000E-02,0.000,
P,1.4000E-02,0.000,
P,1.6000E-02,0.000,
P,1.8000E-02,0.000,
P,2.0000E-02,0.000,
P,2.2000E-02,0.000,
P,2.4000E-02,0.000,
P,2.6000E-02,0.000,
P,2.8000E-02,0.000,
P,3.0000E-02,0.000,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Albite,Albite_high,Albite_low,Alunite,Amesite-14A,Amesite-7A,Analcime,Analcime-dehy,Andalusite,Andradite,Anhydrite,Anorthite,Antarcticite,Anthophyllite,Antigorite,Antigorite(am),Aphthitalite,Aragonite,Arcanite,Artinite,Bassanite,Beidellite-Ca,Beidellite-H,Beidellite-K,Beidellite-Mg,Beidellite-Na,Bischofite,Bloedite,Boehmite,Boric_acid,Brucite,Brushite,CaAl2O4:10H2O,CaSO4:0.5H2O(beta),Calcite,Carnallite,Celadonite,Celestite,Chabazite,Chalcedony,Chrysotile,Clinochlore-14A,Clinochlore-7A,Clinoptilolite-Na,Clinozoisite,Coesite,Corundum,Cristobalite(alpha),Cristobalite(beta),Dawsonite,Diaspore,Diopside,Dolomite,Dolomite-dis,Dolomite-ord,Enstatite,Epidote,Epidote-ord,Epsomite,Erionite,Fe(OH)3,Ferrite-Ca,Ferrite-Mg,Ferroceladonite,Fluorapatite,Fluorite,Forsterite,Gaylussite,Gibbsite,Gismondine-Na,Gismondine-Ca,Glauberite,Goethite,Gypsum,Gyrolite,Halite,Hematite,Hexahydrite,Huntite,Hydromagnesite,Hydrotalcite,Hydroxylapatite,Ice,Illite,Jadeite,Jarosite,K-Feldspar,KBr,KNaCO3:6H2O,Kainite,Kalicinite,Kalsilite,Kaolinite,Kieserite,Kyanite,Lansfordite,Laumontite,Lawsonite,Leonite,Magnesite,Magnetite,Margarite,Maximum_Microcline,Mesolite,MgSO4,Mirabilite,Monohydrocalcite,Monticellite,Montmorillonite-Ca,Montmorillonite-H,Montmorillonite-K,Montmorillonite-Mg,Montmorillonite-Na,Mordenite,Muscovite,Na2CO3,Na2CO3:7H2O,Kogarkoite,Na4Ca(SO4)3:2H2O,NaBr,NaBr:2H2O,NaFeO2,Nahcolite,Natrolite,Natron,Nepheline,Nesquehonite,Nontronite-Ca,Nontronite-H,Nontronite-K,Nontronite-Mg,Nontronite-Na,Okenite,Oxychloride-Mg,Paragonite,Pentahydrite,Periclase,Phillipsite,Phlogopite,Picromerite,Pirssonite,Polyhalite,Portlandite,Prehnite,Pseudowollastonite,Pyrophyllite,Quartz,Sanidine_high,Saponite-Ca,Saponite-H,Saponite-K,Saponite-Mg,Saponite-Na,Scolecite,Sellaite,Sepiolite,Sepiolite(am),Palygorskite,SiO2(am),Sillimanite,Smectite-high-Fe-Mg,Smectite-low-Fe-Mg,Spinel,SrCl2:2H2O,SrCl2:6H2O,SrF2,SrHPO4,SrSiO3,Starkeyite,Stellerite,Stilbite,Strengite,Strontianite,Sylvite,Syngenite,Talc,Thenardite,Thermonatrite,Tremolite,Tridymite,Wairakite,Whitlockite,Wollastonite,Zoisite,H2O,Gas,Berlinite,Clinoptilolite-Ca,Clinoptilolite-K,Jarosite-Na,AlF3,FeF3,Hercynite,Mercallite,Na3H(SO4)2,
Q,0.000,0.000,-1.7910,-3.1097,-1.7910,-9.5455,3.7662,-1.4903,-1.2706,-7.6256,-5.9284,2.7172,-1.0024,-7.5718,-7.8111,-3.6731,53.3488,-0.2443,-8.2477,0.4245,-5.0910,-2.1882,-1.6511,-3.4263,-4.7274,-3.4045,-3.2729,-3.1995,-7.4111,-5.7587,-1.9353,-3.3289,-1.9235,-3.5764,-9.6799,-1.8192,0.5689,-9.9180,1.5112,-1.6899,4.2117,-0.9650,2.6197,5.2711,1.8978,-9.0134,-7.9098,-1.5037,-6.0533,-1.2443,-1.6877,-0.5671,-1.0909,-2.2850,3.0207,1.4763,3.0207,-1.6378,-0.3961,-0.3961,-2.7018,-0.1635,-1.1288,1.1707,2.4834,-7.1572,9.5668,-1.5191,-3.7912,-4.6547,-0.3083,-2.0274,-2.7496,-3.4354,4.0024,-0.8420,-9.6423,-2.5645,8.9733,-2.9296,1.4664,-4.0440,-2.9887,5.4526,-0.1465,-1.3397,-2.7222,-8.9638,-0.3993,-6.4943,-7.8233,-6.9487,-5.5032,-2.1871,-1.5026,-4.3505,-5.6579,-1.7632,4.2391,-3.2225,-7.4203,0.8230,-4.4312,-7.3581,-0.3993,1.0635,-9.4915,-2.5336,-0.2726,-6.2128,-2.0136,-3.3147,-1.9918,-1.8602,-1.7868,-4.9235,0.4411,-6.8533,-5.8696,-6.4924,-6.6217,-6.7510,-5.8967,-7.6508,-2.8653,-2.5097,-5.5572,-3.4410,-1.9022,8.3509,7.0498,8.3727,8.5044,8.5777,-6.1002,-5.7873,-1.8471,-3.2614,-6.9531,0.3379,5.0245,-7.1086,-4.7903,-7.8222,-8.8689,-4.9420,-4.7877,-4.5107,-0.6864,-1.5985,4.3126,3.0115,4.3344,4.4660,4.5393,-1.5870,-1.4728,0.4115,-6.7046,-7.9206,-1.7229,-6.2919,-6.4083,-4.0342,-8.5381,-9.0698,-7.2799,-5.0745,-7.1275,-7.6554,-3.6409,0.6103,-2.0590,-7.0232,0.6730,-3.4730,-4.7599,3.2283,-3.2865,-6.8394,0.4886,-0.6087,-8.4716,-0.4650,-4.7704,-7.9545,-0.0078,0.0000,
Q,2.0000E-03,0.000,-1.2868,-2.6055,-1.2868,-6.6276,2.0771,-2.3348,-0.9322,-7.2872,-4.7979,0.2729,-1.0011,-7.2551,-7.8125,-9.1987,11.8437,-2.8600,-8.2489,-0.0541,-5.0916,-3.6546,-1.6499,-1.8379,-2.9762,-1.8165,-1.6846,-1.6115,-7.4128,-5.7584,-1.4568,-3.2537,-2.9110,-3.5746,-9.7098,-1.8180,0.0903,-9.9214,1.2012,-1.6894,5.5756,-0.7917,0.0040,1.8109,-1.5624,-6.5571,-7.9283,-1.3304,-5.0962,-1.0710,-1.5144,-0.0744,-0.6124,-3.9129,2.0631,0.5187,2.0631,-2.4519,-0.8947,-0.8947,-2.7009,2.1638,-1.1303,0.1805,1.4928,-6.9613,8.0908,-1.5205,-5.5928,-5.6135,0.1703,-1.7124,-2.4328,-3.4347,4.0008,-0.8408,-11.0964,-2.5661,8.9702,-2.9286,-0.4491,-6.9474,-5.9814,3.4838,-0.1465,-0.1759,-2.3914,-7.4862,0.1049,-6.4960,-8.3036,-6.9495,-5.4891,-2.0296,-0.1987,-4.3496,-4.5274,-2.2421,5.5657,-2.9058,-7.4201,0.3440,-4.4358,-6.0843,0.1049,1.5549,-9.4907,-2.5339,-0.7512,-8.0141,-1.0097,-2.1480,-0.9883,-0.8564,-0.7833,-4.0607,1.9024,-7.3336,-6.3498,-6.4946,-6.6216,-6.7526,-5.8983,-8.1467,-2.8512,-2.0214,-6.0374,-3.2835,-2.3811,8.9791,7.8409,9.0006,9.1325,9.2056,-6.7406,-7.2694,-0.3858,-3.2605,-7.9406,2.4324,2.5662,-7.1083,-5.7492,-7.8195,-9.8560,-5.4390,-5.6015,-2.8602,-0.5131,-1.0943,1.9814,0.8431,2.0029,2.1347,2.2079,-1.0969,-1.4746,-2.4982,-9.6143,-8.5236,-1.5496,-5.1614,-6.5131,-3.8682,-8.5685,-9.0719,-7.2819,-5.0766,-7.1263,-8.4698,-3.6400,2.9775,-0.9094,-6.0358,0.1937,-3.4747,-4.7593,0.9592,-3.2871,-7.3197,-5.0362,-0.4354,-7.8082,-1.4484,-5.5842,-7.9730,-0.0078,0.0000,-9.0300,-9.6506,-8.4589,-9.7604,
Q,4.0000E-03,0.000,-1.1028,-2.4215,-1.1028,-2.7903,-0.7712,-3.7590,-0.8289,-7.1840,-3.5093,-3.7025,-1.0003,-7.2353,-7.8142,-17.9947,-50.2942,-6.7546,-8.2501,-0.7520,-5.0922,-5.7090,-1.6491,-0.3415,-1.2559,-0.3202,-0.1881,-0.1152,-7.4148,-5.7581,-0.8561,-3.2223,-4.2674,-3.6194,-9.8646,-1.8172,-0.6076,-9.9250,0.1161,-1.6889,5.9973,-0.7043,-3.8906,-3.5078,-6.8811,-5.5695,-8.5767,-1.2430,-3.8950,-0.9836,-1.4270,0.5059,-0.0117,-6.4508,0.6672,-0.8772,0.6672,-3.7210,-2.2282,-2.2282,-2.7001,3.0429,-1.2147,-1.3445,-0.0324,-7.4594,5.9210,-1.5223,-8.2183,-7.0105,0.7710,-1.6939,-2.4130,-3.4343,3.9165,-0.8399,-13.5467,-2.5677,8.8015,-2.9279,-3.2411,-11.0959,-10.2057,0.6367,-0.1464,0.7651,-2.2948,-5.7038,0.2888,-6.4977,-9.0028,-6.9505,-5.5096,-2.0205,1.1774,-4.3490,-3.2388,-2.9400,5.9547,-2.8860,-7.4199,-0.3540,-4.6889,-4.8632,0.2888,1.6634,-9.4900,-2.5343,-1.4490,-10.6394,-0.3285,-1.2430,-0.3072,-0.1752,-0.1022,-3.6915,3.2876,-8.0328,-7.0489,-6.4966,-6.6216,-6.7542,-5.8998,-8.9099,-2.8715,-1.9155,-6.7364,-3.2743,-3.0791,9.1056,8.1911,9.1268,9.2589,9.3318,-7.9220,-9.3050,0.9995,-3.2597,-9.2971,3.2363,-1.3192,-7.1081,-7.1462,-7.8177,-11.2123,-6.6881,-6.8703,-1.3093,-0.4257,-0.9104,-1.7928,-2.7073,-1.7716,-1.6395,-1.5666,-0.9896,-1.4766,-7.3996,-14.5157,-10.6191,-1.4622,-3.8728,-7.3129,-4.3131,-8.7236,-9.0740,-7.2840,-5.0787,-7.1715,-9.7390,-3.6393,3.8912,-0.4824,-4.8087,-0.5044,-3.4763,-4.7591,-2.7605,-3.2875,-8.0188,-13.8319,-0.3480,-7.6136,-2.8944,-6.8530,-8.6214,-0.0077,0.0000,-7.1179,-8.6607,-7.4715,-7.9780,-8.7062,
Q,6.0000E-03,0.000,-1.2582,-2.5769,-1.2582,-1.0482,-3.0985,-4.9226,-0.9905,-7.3456,-3.1133,-6.2551,-0.9997,-7.6043,-7.8162,-23.3351,-87.2222,-9.0644,-8.2512,-1.1870,-5.0928,-6.9239,-1.6484,0.0282,-0.7576,0.0493,0.1816,0.2543,-7.4168,-5.7579,-0.6655,-3.2179,-5.0472,-3.6968,-10.2631,-1.8165,-1.0426,-9.9287,-0.8044,-1.6883,5.3609,-0.6895,-6.2004,-6.9813,-10.3546,-6.0525,-9.5201,-1.2282,-3.5138,-0.9688,-1.4122,0.6508,0.1789,-7.9808,-0.2028,-1.7472,-0.2028,-4.4860,-3.4909,-3.4909,-2.6994,2.4088,-1.3435,-2.3819,-1.0698,-8.0483,4.5178,-1.5247,-9.7632,-7.8815,0.9616,-2.0639,-2.7819,-3.4341,3.7877,-0.8392,-15.0619,-2.5693,8.5439,-2.9272,-4.9813,-13.6159,-12.9437,-1.1551,-0.1464,0.8260,-2.4650,-4.9199,0.1333,-6.4993,-9.4388,-6.9515,-5.5553,-2.2056,1.5882,-4.3484,-2.8428,-3.3750,5.2758,-3.2550,-7.4199,-0.7891,-5.0754,-4.8510,0.1333,1.3110,-9.4894,-2.5345,-1.8840,-12.1842,-0.3370,-1.1228,-0.3160,-0.1837,-0.1109,-3.8041,3.5133,-8.4689,-7.4849,-6.4987,-6.6218,-6.7558,-5.9014,-9.4291,-2.9172,-2.2707,-7.1724,-3.4593,-3.5141,8.8365,8.0507,8.8576,8.9898,9.0626,-8.6722,-10.4757,1.2253,-3.2591,-10.0769,2.7016,-3.8142,-7.1080,-8.0172,-7.8165,-11.9920,-7.8221,-7.6353,-0.8689,-0.4109,-1.0659,-4.1437,-4.9295,-4.1227,-3.9904,-3.9176,-1.3438,-1.4790,-10.4300,-17.5461,-12.3762,-1.4474,-3.4768,-8.1465,-4.9315,-9.1223,-9.0761,-7.2860,-5.0811,-7.2489,-10.5040,-3.6387,3.3013,-0.8159,-4.2352,-0.9395,-3.4780,-4.7590,-5.0408,-3.2879,-8.4549,-19.1721,-0.3332,-7.9530,-3.8291,-7.6180,-9.5648,-0.0077,0.0000,-6.2250,-9.1419,-7.9548,-7.1940,-7.3495,-9.6179,-9.7966,-9.9449,
