A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= c4pgwb.6i,
A,Description= 'React salts and Am; Th; and Np solids with GWB + organics',
A,Version level= 8.0,
A,Revised 12/30/08    Revisor= T.J. Wolery,
A,This is part of the WIPP EQ3/6-FMT comparison study.,
A,,
A,  Add 1.0 mole each of Am(OH)3(s); ThO2(am); and KNpO2CO3; 10.0 moles each,
A,of Anhydrite; Brucite; and Halite; and 1.0 mole of Hydromagnesite5424,
A,to GWB brine (with organics) containing trace amounts of Am; Th; and Np. A,
A,reaction path is calculated to accomplish this. This run is based on the FMT,
A,input file fmt_cra1bc_gwb_hmag_orgs_007.inguess (Run #7 of Brush; 2005).,
A,,
A,  Note that ClO4-; O2(aq); and H2(aq) are suppressed in the initializing,
A,EQ3NR run. That carries over into the present EQ6 run. This is done for,
A,consistency with the original FMT test problem. Here also iopt(15) is set,
A,---,
A,
A,data0.fmt.R1,
A,PITZER THERMODYNAMIC DATABASE (12/04/2008),
A,data0.fmt.R1,
A,,
A, This file contains two revisions to data0.fmt.R0:,
A,,
A, ***** Aphi = 0.392; not 0.39 *****,
A, ***** beta(1) for NaCl = 0.2664; not 0.2644 *****,
A,,
A,Revision 1: Harvie et al. (1984) gave Aphi = 0.39. As documented by L.N.,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,1.8780,2.4792,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,3.3396E-06,0.000,25.0000,1.0132,1.8803,2.4815,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,2.2960E-04,0.000,25.0000,1.0132,2.0753,2.6764,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,1.1899E-03,0.000,25.0000,1.0132,4.4965,5.0976,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.4903E-03,0.000,25.0000,1.0132,5.0900,5.6911,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.8854E-03,0.000,25.0000,1.0132,5.4363,6.0374,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,2.5325E-03,0.000,25.0000,1.0132,5.4458,6.0474,-0.7000,-99999.0000,-99999.0000,0.7289,
B1,8.2744E-03,0.000,25.0000,1.0132,7.1296,7.7334,-0.7000,-99999.0000,-99999.0000,0.7276,
B1,3.7006E-02,0.000,25.0000,1.0132,8.4486,9.0634,-0.7000,-99999.0000,-99999.0000,0.7263,
B1,4.3080E-02,0.000,25.0000,1.0132,8.4478,9.0642,-0.7000,-99999.0000,-99999.0000,0.7256,
B1,8.3386E-02,0.000,25.0000,1.0132,8.4440,9.0675,-0.7000,-99999.0000,-99999.0000,0.7233,
B1,8.5585E-02,0.000,25.0000,1.0132,8.5083,9.1323,-0.7000,-99999.0000,-99999.0000,0.7232,
B1,0.1521,0.000,25.0000,1.0132,8.5071,9.1388,-0.7000,-99999.0000,-99999.0000,0.7213,
B1,1.841,0.000,25.0000,1.0132,8.6897,9.3348,-0.7000,-99999.0000,-99999.0000,0.7315,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,4.7165E-10,12.15,7.893,0.9000,281.9770,344.3955,1221.3604,0.8770,
B2,3.3396E-06,0.000,1.000,4.2534E-09,12.15,7.893,0.9000,281.9789,344.3984,1221.3623,0.8770,
B2,2.2960E-04,0.000,1.000,4.0804E-07,12.15,7.895,0.8989,282.1028,344.5831,1221.4805,0.8769,
B2,1.1899E-03,0.000,1.000,5.0942E-04,12.15,7.898,0.8973,282.3797,344.9959,1221.7446,0.8767,
B2,1.4903E-03,0.000,1.000,1.6325E-03,12.15,7.898,0.8983,282.2299,344.7726,1221.6017,0.8768,
B2,1.8854E-03,0.000,1.000,2.6680E-03,12.15,7.900,0.8996,282.0366,344.4843,1221.4172,0.8769,
B2,2.5325E-03,0.000,1.001,3.5559E-03,12.16,7.921,0.8979,282.3871,345.0070,1221.7517,0.8767,
B2,8.2744E-03,0.000,1.001,9.3552E-03,12.16,8.058,0.7868,283.7315,347.0138,1223.0360,0.8760,
B2,3.7006E-02,0.000,1.001,2.7254E-03,12.22,8.110,0.8689,285.4264,349.5500,1224.6591,0.8751,
B2,4.3080E-02,0.000,1.001,2.7438E-03,12.24,8.141,0.8687,285.9374,350.3160,1225.1493,0.8748,
B2,8.3386E-02,0.000,1.000,2.7817E-03,12.33,8.185,0.8691,287.2410,352.2728,1226.4016,0.8741,
B2,8.5585E-02,0.000,1.000,3.0156E-03,12.34,8.186,0.8678,287.4147,352.5339,1226.5687,0.8740,
B2,0.1521,0.000,0.9971,3.0379E-03,12.44,8.210,0.8488,288.8877,354.7503,1227.9871,0.8732,
B2,1.841,0.000,0.9162,2.6074E-03,12.82,7.698,0.3314,293.5375,361.7810,1232.4865,0.8707,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
J,8.5585E-02,0.000,3.7006E-02,1.8854E-03,1.1899E-03,4.3080E-02,8.5585E-02,8.5585E-02,8.2744E-03,
J,0.1521,0.000,3.7006E-02,1.8854E-03,1.1899E-03,4.3080E-02,0.1521,0.1521,8.2744E-03,
J,1.841,0.000,3.7006E-02,1.8854E-03,1.1899E-03,4.3080E-02,0.1521,1.841,8.2744E-03,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Am(OH)3(s),ThO2(am),KNpO2CO3,Anhydrite,Halite,Brucite,Hydromagnesite5424,
K,0.000,0.000,296.7775,39.9836,38.9943,49.1336,1.5625,0.0707,18.2984,148.7343,
K,3.3396E-06,0.000,155.2542,22.8884,21.8959,14.0021,1.5607,0.0707,18.2920,76.5444,
K,2.2960E-04,0.000,129.6718,19.6012,18.3393,8.4685,1.5725,0.0708,17.7603,63.8592,
K,1.1899E-03,0.000,54.1946,9.1085,5.1416,0.0000,1.5784,0.0685,11.1545,27.1431,
K,1.4903E-03,0.000,39.2049,6.5813,1.8972,0.0000,1.5872,0.0680,9.5352,19.5359,
K,1.8854E-03,0.000,32.2001,6.3952,0.0000,0.0000,1.5918,0.0676,8.5902,15.5553,
K,2.5325E-03,0.000,31.5326,6.5518,0.0000,0.0000,1.5611,0.0658,8.5625,14.7915,
K,8.2744E-03,0.000,9.9772,4.5069,0.0000,0.0000,1.4553,0.0476,3.9674,0.0000,
K,3.7006E-02,0.000,0.7186,0.0000,0.0000,0.0000,0.3170,0.0406,0.3610,0.0000,
K,4.3080E-02,0.000,0.3968,0.0000,0.0000,0.0000,0.0000,0.0363,0.3605,0.0000,
K,8.3386E-02,0.000,0.3779,0.0000,0.0000,0.0000,0.0000,0.0189,0.3590,0.0000,
K,8.5585E-02,0.000,0.2016,0.0000,0.0000,0.0000,0.0000,0.0180,0.1836,0.0000,
K,0.1521,0.000,0.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.1832,0.0000,
K,1.841,0.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),Whewellite,Th(SO4)2.Na2SO4.6H2O,KNpO2CO3,AmOHCO3(c),ThO2(am),Hydromagnesite5424,Am(OH)3(s),Anhydrite,Mg2Cl(OH)3.4H2O,Halite,Brucite,
P,0.000,0.000,
P,3.3396E-06,0.000,1.0008E-06,
P,2.2960E-04,0.000,2.4779E-04,2.9185E-07,
P,1.1899E-03,0.000,1.2207E-03,9.6073E-04,0.9988,
P,1.4903E-03,0.000,1.5299E-03,1.2608E-03,0.9999,4.0235E-07,
P,1.8854E-03,0.000,1.9275E-03,1.6523E-03,1.000,1.6760E-03,0.9981,
P,2.5325E-03,0.000,2.5562E-03,0.000,1.000,2.3794E-03,0.9998,
P,8.2744E-03,0.000,8.1024E-03,0.000,1.000,8.2525E-03,0.9966,0.9917,
P,3.7006E-02,0.000,3.1465E-02,0.000,1.000,3.6999E-02,1.000,0.9906,0.9630,
P,4.3080E-02,0.000,3.3325E-02,0.000,1.000,3.2233E-02,1.000,0.9918,0.9678,9.957,
P,8.3386E-02,0.000,3.3257E-02,0.000,1.000,0.000,1.000,0.9999,1.000,9.957,
P,8.5585E-02,0.000,3.3262E-02,0.000,1.000,0.000,1.000,0.9999,1.000,9.957,4.0450E-06,
P,0.1521,0.000,3.3258E-02,0.000,1.000,0.000,1.000,0.9999,1.000,9.957,4.4453E-02,9.850,
P,1.841,0.000,3.4789E-02,0.000,1.000,0.000,1.000,0.9999,1.000,9.956,1.170,9.342,8.164,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),H2Oxalate.2H2O,NaHOxalate.H2O,Na2Oxalate,Anhydrite,Aphthitalite/Glaserite,Whewellite,Arcanite,Bischofite,Bloedite,CaCl2.4H2O,Carnallite,Epsomite,Glauberite,Gypsum,Halite,Hexahydrite,Kainite,Kieserite,Leonite,Labile_Salt,Mercallite,Mirabilite,Picromerite/Schoenite,Polyhalite,K3H(SO4)2,Na3H(SO4)2,Sylvite,Syngenite,Thenardite,B(OH)3,K-Pentaborate(30C),Na_Metaborate,Na_Pentaborate,Teepleite(20C),H2O,Gas,Th(SO4)2.9H2O(s),Th(SO4)2.8H2O(s),Th(SO4)2.Na2SO4.6H2O,Th(SO4)2.K2SO4.4H2O,Th(SO4)2.2K2SO4.2H2O,NpO2OH(aged),NpO2OH(am),Kalicinite,Magnesite,Nahcolite,2[Th(SO4)2.7/2K2SO4],KNpO2CO3,Calcite,AmOHCO3(c),Am(OH)3(s),NaAm(CO3)2.6H2O(c),ThO2(am),2[NaNpO2CO3.7/2H2O],Na3NpO2(CO3)2,K3NpO2(CO3)2,Aragonite,Brucite,Natron,Nesquehonite,Na2CO3.7H2O,Thermonatrite,Borax,K-Tetraborate(30C),Dolomite,Burkeite,KNaCO3.6H2O,Trona,Gaylussite,Mg2Cl(OH)3.4H2O,Pirssonite,Hydromagnesite5424,Hydromagnesite4323,Portlandite,
Q,0.000,0.000,-3.7714,-0.8391,-1.9618,-1.1453,-2.4613,-0.0015,-1.9804,-3.0615,-1.5386,-7.4770,-2.6673,-1.1572,-1.5209,-1.2007,-0.0518,-1.2662,-2.0287,-2.0940,-2.4052,-2.6250,-3.5019,-1.3995,-2.3303,-3.3810,-5.1176,-4.0978,-0.6306,-1.9526,-0.9705,-0.6138,-6.3350,-8.2270,-6.4462,-7.7066,-0.1369,0.0000,
Q,3.3396E-06,0.000,-3.7759,-0.8412,-1.9615,-1.1440,-2.4612,0.0000,-1.9803,-3.0615,-1.5385,-7.4757,-2.6673,-1.1571,-1.5196,-1.1995,-0.0518,-1.2662,-2.0287,-2.0940,-2.4051,-2.6236,-3.5042,-1.3994,-2.3302,-3.3783,-5.1198,-4.1001,-0.6306,-1.9512,-0.9705,-0.6138,-6.3326,-8.2247,-6.4438,-7.7043,-0.1369,0.0000,-5.6328,-5.5985,-1.8363,-3.6290,-3.9556,-8.6036,-9.3037,-9.8590,-9.2570,-7.9253,
Q,2.2960E-04,0.000,-4.1541,-1.0245,-1.9498,-1.1527,-2.4540,0.0000,-1.9766,-3.0619,-1.5326,-7.4876,-2.6674,-1.1542,-1.5251,-1.2081,-0.0519,-1.2633,-2.0256,-2.0912,-2.3985,-2.6260,-3.6958,-1.3962,-2.3236,-3.3891,-5.3077,-4.2889,-0.6304,-1.9561,-0.9674,-0.6137,-6.1369,-8.0296,-6.2484,-7.5092,-0.1369,0.0000,-3.7996,-3.7654,0.0000,-1.7921,-2.1150,-6.5803,-7.2804,-7.8263,-7.0300,-5.8929,-8.0820,-6.2073,-9.8953,
Q,1.1899E-03,0.000,-8.9891,-3.4371,-1.9400,-1.1570,-2.4404,0.0000,-1.9693,-3.0618,-1.5247,-7.4945,-2.6646,-1.1522,-1.5241,-1.2127,-0.0502,-1.2612,-2.0203,-2.0882,-2.3887,-2.6200,-6.1118,-1.3924,-2.3141,-3.3876,-7.7163,-6.7005,-0.6277,-1.9533,-0.9620,-0.6145,-3.7173,-5.6086,-3.8300,-5.0863,-0.1371,0.0000,-3.8054,-3.7710,0.0000,-1.7898,-2.1052,-3.4718,-4.1719,-4.7276,-1.5122,-2.7952,-8.0397,0.0000,-4.3850,-1.7628,-6.6764,-3.2966,-3.7687,-3.4910,-6.6974,-8.6908,-4.5718,-8.1760,-9.0677,-4.5902,-9.0211,-9.1407,-5.6978,-8.8137,-5.0548,
Q,1.4903E-03,0.000,-10.1711,-4.0254,-1.9347,-1.1634,-2.4451,0.0000,-1.9720,-3.0615,-1.5275,-7.4992,-2.6648,-1.1539,-1.5317,-1.2192,-0.0499,-1.2628,-2.0223,-2.0898,-2.3930,-2.6288,-6.7074,-1.3937,-2.3185,-3.4048,-8.3147,-7.2964,-0.6282,-1.9625,-0.9632,-0.6171,-3.1373,-5.0176,-3.2492,-4.4949,-0.1371,0.0000,-3.8043,-3.7699,0.0000,-1.7914,-2.1094,-3.9751,-4.6752,-4.2244,-0.4149,-2.2912,-8.0564,0.0000,-3.2927,0.0000,-4.8240,-1.0299,-1.3906,-3.4895,-5.5989,-7.5948,-3.4795,-6.9892,-7.9702,-3.4930,-7.9235,-8.0430,-4.5208,-7.6383,-2.8652,-9.1533,-9.3795,-9.3480,
Q,1.8854E-03,0.000,-10.8622,-4.3702,-1.9332,-1.1668,-2.4487,0.0000,-1.9738,-3.0608,-1.5310,-7.5002,-2.6638,-1.1556,-1.5369,-1.2226,-0.0496,-1.2645,-2.0236,-2.0914,-2.3965,-2.6358,-7.0554,-1.3957,-2.3220,-3.4149,-8.6645,-7.6463,-0.6279,-1.9676,-0.9650,-0.6214,-2.8124,-4.6757,-2.9243,-4.1526,-0.1371,0.0000,-3.8025,-3.7681,0.0000,-1.7913,-2.1110,-4.1849,-4.8850,-4.0146,0.1413,-2.0814,-8.0648,0.0000,-2.7381,0.0000,-4.6876,-0.8202,0.0000,-3.4897,-5.0429,-7.0387,-2.9249,-6.2965,-7.4143,-2.9368,-7.3676,-7.4870,-3.8455,-6.9628,-1.7544,-8.6009,-8.8235,-8.5822,-9.2770,-9.2507,-9.0435,
Q,2.5325E-03,0.000,-10.8912,-4.3891,-1.9421,-1.1442,-2.4252,0.0000,-1.9626,-3.0584,-1.5040,-7.4892,-2.6611,-1.1426,-1.5010,-1.2005,-0.0482,-1.2513,-2.0096,-2.0771,-2.3717,-2.5869,-7.0529,-1.3845,-2.2976,-3.3446,-8.6508,-7.6294,-0.6276,-1.9341,-0.9516,-0.6214,-2.8033,-4.6666,-2.9144,-4.1417,-0.1373,0.0000,-3.8165,-3.7819,0.0000,-1.7930,-2.1011,-4.3082,-5.0083,-3.8915,0.2764,-1.9572,-8.0105,0.0000,-2.5950,0.0000,-4.8024,-0.6971,0.0000,-3.4891,-4.9078,-6.9068,-2.7818,-6.2761,-7.2825,-2.8023,-7.2351,-7.3532,-3.8272,-6.9454,-1.4761,-8.4401,-8.6919,-8.3244,-9.0010,-9.2192,-8.7668,
Q,8.2744E-03,0.000,-14.3406,-6.1389,-1.9922,-1.0667,-2.3691,0.0000,-1.9341,-3.0644,-1.4820,-7.4149,-2.6528,-1.1497,-1.3969,-1.1246,-0.0349,-1.2575,-1.9990,-2.0792,-2.3477,-2.4579,-8.7242,-1.3661,-2.2753,-3.1640,-10.2936,-9.2751,-0.6133,-1.8289,-0.9251,-0.8239,-2.1136,-3.1727,-2.2264,-2.6329,-0.1381,0.0000,-10.5644,-10.5290,-6.7188,-8.5083,-8.7863,-4.5083,-5.2084,-3.6922,2.1457,-1.7589,-21.2920,0.0000,-0.6469,0.0000,-3.3035,-0.5029,0.0000,-3.4967,-3.0116,-5.0077,-0.8337,-2.9080,-5.3935,-0.9355,-5.3437,-5.4569,-1.2437,-4.3550,2.3412,-6.4899,-6.7987,-6.2306,-5.1598,-4.1709,-4.9232,0.0000,-1.0705,
Q,3.7006E-02,0.000,-17.7619,-8.2385,-2.7701,-0.2324,-2.2599,0.0000,-1.8798,-3.0556,-1.3706,-6.6290,-2.6396,-1.0962,-0.5068,-0.2918,-0.0297,-1.2033,-1.9381,-2.0213,-2.2378,-1.5137,-9.9902,-1.3179,-2.1668,-1.3839,-11.5053,-10.4846,-0.6089,-0.9411,-0.8694,-1.4644,-3.9934,-2.4944,-4.1062,-1.9480,-0.1389,0.0000,-15.7420,-15.7058,-11.8385,-13.6279,-13.8502,-2.5243,-3.2244,-5.6770,1.4856,-3.7430,-31.2542,0.0000,-0.5314,0.0000,0.0000,-2.4907,0.0000,-3.5005,-3.6740,-5.6723,-0.7182,-0.2646,-6.0641,-1.5978,-6.0120,-6.1207,-1.1673,-4.2756,1.7966,-7.0416,-7.4670,-8.8793,-5.7112,-0.2021,-5.4723,0.0000,-0.4096,-8.5485,
Q,4.3080E-02,0.000,-17.9823,-8.4582,-2.9890,0.0000,-2.2393,0.0000,-1.8704,-3.0513,-1.3457,-6.4050,-2.6339,-1.0856,-0.2614,-0.0602,-0.0266,-1.1923,-1.9245,-2.0081,-2.2165,-1.2561,-9.9793,-1.3091,-2.1464,-0.8970,-11.4850,-10.4589,-0.6075,-0.6997,-0.8563,-1.4655,-3.9994,-2.4965,-4.1108,-1.9461,-0.1393,0.0000,-15.7202,-15.6836,-11.8024,-13.5946,-13.8066,-2.5224,-3.2225,-5.6793,1.4859,-3.7435,-31.1371,0.0000,-0.3122,0.0000,0.0000,-2.4933,0.0000,-3.4998,-3.6724,-5.6761,-0.4990,-0.2643,-6.0685,-1.5988,-6.0152,-6.1214,-1.1734,-4.2828,2.0161,-7.0157,-7.4715,-8.8808,-5.4943,-0.1998,-5.2542,0.0000,-0.4095,-8.3293,
Q,8.3386E-02,0.000,-17.9775,-8.4485,-2.9745,0.0000,-2.2343,0.0000,-1.8714,-3.0372,-1.3280,-6.3981,-2.6142,-1.0851,-0.2483,-0.0629,-0.0138,-1.1905,-1.9129,-1.9995,-2.2130,-1.2325,-9.9767,-1.3096,-2.1456,-0.8907,-11.4835,-10.4361,-0.6019,-0.7021,-0.8432,-1.4651,-3.9969,-2.4967,-4.1026,-1.9308,-0.1407,0.0000,-15.7174,-15.6795,-11.7824,-13.5860,-13.7963,-2.5174,-3.2175,-5.6857,1.4870,-3.7427,-31.1141,0.0000,-0.3211,0.0000,0.0000,-2.4994,0.0000,-3.4952,-3.6611,-5.6861,-0.5079,-0.2632,-6.0779,-1.6018,-6.0205,-6.1185,-1.1717,-4.2870,2.0083,-6.9851,-7.4826,-8.8786,-5.5058,-0.1925,-5.2616,0.0000,-0.4093,-8.3382,
Q,8.5585E-02,0.000,-18.1070,-8.5129,-2.9738,0.0000,-2.2332,0.0000,-1.8710,-3.0377,-1.3284,-6.3977,-2.6141,-1.0864,-0.2476,-0.0631,-0.0132,-1.1917,-1.9134,-2.0004,-2.2136,-1.2314,-10.0412,-1.3096,-2.1463,-0.8912,-11.5475,-10.4999,-0.6013,-0.7017,-0.8425,-1.5116,-4.1642,-2.4784,-4.2700,-1.9117,-0.1407,0.0000,-15.9769,-15.9388,-12.0410,-13.8446,-14.0543,-2.4217,-3.1218,-5.7814,1.4550,-3.8384,-31.6285,0.0000,-0.3524,-0.1606,0.0000,-2.7560,0.0000,-3.4955,-3.6916,-5.7169,-0.5392,-0.1346,-6.1092,-1.6340,-6.0516,-6.1492,-1.2279,-4.3430,1.9450,-7.0145,-7.5137,-9.0050,-5.5680,0.0000,-5.3236,0.0000,-0.3771,-8.2089,
Q,0.1521,0.000,-18.1091,-8.5034,-2.9526,0.0000,-2.2184,0.0000,-1.8678,-3.0365,-1.3112,-6.3959,-2.6081,-1.0927,-0.2276,-0.0654,0.0000,-1.1968,-1.9103,-1.9998,-2.2132,-1.1936,-10.0401,-1.3011,-2.1483,-0.8885,-11.5431,-10.4703,-0.5965,-0.6996,-0.8225,-1.5099,-4.1499,-2.4696,-4.2483,-1.8874,-0.1419,0.0000,-15.9867,-15.9475,-12.0273,-13.8455,-14.0497,-2.4233,-3.1234,-5.7810,1.4560,-3.8296,-31.6050,0.0000,-0.3531,-0.1599,0.0000,-2.7522,0.0000,-3.4868,-3.6639,-5.7144,-0.5399,-0.1342,-6.1014,-1.6364,-6.0403,-6.1310,-1.2056,-4.3307,1.9453,-6.9551,-7.5097,-8.9791,-5.5552,0.0000,-5.3073,0.0000,-0.3770,-8.2103,
Q,1.841,0.000,-18.5085,-8.6221,-2.7907,0.0000,-1.9323,0.0000,-1.7330,-3.4514,-1.4024,-6.5396,-3.0396,-1.3335,-0.0597,-0.0532,0.0000,-1.4437,-2.1921,-2.2771,-2.3376,-0.8455,-10.1755,-1.0723,-2.2605,-1.0250,-11.5438,-10.4211,-0.6131,-0.5588,-0.6546,-1.5390,-4.0438,-2.1938,-4.1195,-1.6238,-0.1358,0.0000,-16.7552,-16.7221,-12.6461,-14.5097,-14.5913,-2.5256,-3.2257,-5.6726,1.4164,-3.7046,-32.3083,0.0000,-0.1093,-0.3338,0.0000,-2.7707,0.0000,-3.4110,-3.2355,-5.3359,-0.2961,0.0000,-5.6289,-1.6578,-5.5860,-5.7132,-0.7184,-3.9131,2.1495,-6.2075,-7.0781,-8.4303,-4.8692,0.0000,-4.6396,0.0000,-0.3435,-7.7926,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),CO2(g),H2O(g),
T,0.000,0.000,1.0159E-16,2.3077E-02,
T,3.3396E-06,0.000,1.6963E-03,2.3077E-02,
T,2.2960E-04,0.000,0.1166,2.3078E-02,
T,1.1899E-03,0.000,0.5527,2.3069E-02,
T,1.4903E-03,0.000,0.4496,2.3068E-02,
T,1.8854E-03,0.000,0.3284,2.3067E-02,
T,2.5325E-03,0.000,0.4275,2.3056E-02,
T,8.2744E-03,0.000,1.3530E-02,2.3013E-02,
T,3.7006E-02,0.000,6.7145E-06,2.2973E-02,
T,4.3080E-02,0.000,6.7081E-06,2.2951E-02,
T,8.3386E-02,0.000,6.6869E-06,2.2879E-02,
T,8.5585E-02,0.000,4.6189E-06,2.2875E-02,
T,0.1521,0.000,4.6141E-06,2.2815E-02,
T,1.841,0.000,3.1353E-06,2.3136E-02,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,0.000,0.000,0.000,0.000,0.000,
W,3.3396E-06,  0.000,5.4994E-03,1.4623E-04,-5.3531E-03,0.000,0.000,0.000,
W,2.2960E-04,  0.000,0.3781,3.6402E-02,-0.3417,0.000,0.000,0.000,
W,1.1899E-03,  0.000,1.959,368.5,366.5,0.000,0.000,0.000,
W,1.4903E-03,  0.000,2.344,369.1,366.8,0.000,0.000,0.000,
W,1.8854E-03,  0.000,2.849,633.6,630.7,0.000,0.000,0.000,
W,2.5325E-03,  0.000,3.505,633.2,629.7,0.000,0.000,0.000,
W,8.2744E-03,  0.000,9.331,1099.,1089.,0.000,0.000,0.000,
W,3.7006E-02,  0.000,25.04,1395.,1370.,0.000,0.000,0.000,
W,4.3080E-02,  0.000,26.58,2751.,2725.,0.000,0.000,0.000,
W,8.3386E-02,  0.000,31.29,2754.,2723.,0.000,0.000,0.000,
W,8.5585E-02,  0.000,31.54,2754.,2723.,0.000,0.000,0.000,
W,0.1521,  0.000,39.31,3339.,3300.,0.000,0.000,0.000,
W,1.841,  0.000,137.8,4019.,3881.,0.000,0.000,0.000,
X,EndTable:,W,
X,
X,
X,Table X,Solid solution mole fractions,
X,Xi,t(days),
X,0.000,0.000,
X,3.3396E-06,0.000,
X,2.2960E-04,0.000,
X,1.1899E-03,0.000,
X,1.4903E-03,0.000,
X,1.8854E-03,0.000,
X,2.5325E-03,0.000,
X,8.2744E-03,0.000,
X,3.7006E-02,0.000,
X,4.3080E-02,0.000,
X,8.3386E-02,0.000,
X,8.5585E-02,0.000,
X,0.1521,0.000,
X,1.841,0.000,
Z,EndTable:,X,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
