A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
Q,0.4611,0.000,-4.6150,-5.6756,-4.6150,-3.4735,-10.2894,-0.5984,-7.8284,0.0000,-8.9936,-0.3214,-5.8597,-3.3885,-1.2474,-7.4434,-6.3165,-0.4576,-2.1517,-1.3667,-0.1783,-10.0451,-3.5078,-1.5900,-0.5476,0.0000,-3.0691,-2.0639,-3.1063,-1.8174,-2.1631,-1.8007,-0.1243,-4.5478,1.7002,0.4432,1.7005,-2.4090,-2.9331,-5.1890,-7.3480,-5.8333,-4.5017,-7.6071,-0.8673,-3.9786,-0.5956,-0.8593,-2.6542,0.0000,-3.1609,0.0000,-5.3892,-0.3427,-5.1727,-4.8938,-3.9029,-9.3848,-7.2753,-5.6142,-3.9198,-3.5535,-4.5825,-3.1996,-8.0405,0.4904,-3.8960,-3.0308,-4.7754,-5.1992,-7.4146,-5.0248,-1.2203,-7.1304,-5.4369,-5.6487,-5.1609,-5.3318,-8.8418,-3.7260,-7.6184,-8.3487,-7.4909,-3.8992,-6.5674,-8.3971,-4.5329,-3.2452,-4.0162,-5.0394,-4.2953,-3.7962,-3.9692,-8.3355,-10.0156,-3.4929,-6.2539,-0.2351,-7.7285,-7.7431,-8.8767,-8.6710,-5.8292,-1.3551,-4.8353,-0.2969,-1.3212,-0.5761,-0.0813,-0.2499,-5.0785,-8.1797,-2.3682,-3.8725,-3.9012,-5.2137,-1.3188,-3.4150,-7.7166,-8.8160,-1.5125,-5.6602,-0.0076,0.0000,-0.2351,0.0000,-10.2769,-2.4090,-5.6753,-4.7767,-0.0173,-3.3633,-1.9411,-6.0959,-6.4345,-6.7137,-6.2142,-6.3872,-5.9265,-7.9484,-5.8835,-5.2488,-7.4799,-6.3841,-8.8027,-8.8580,-7.4591,-8.4041,-8.4070,-9.2542,-8.7795,-8.9936,-8.4033,-8.8110,-8.8330,-9.2984,-8.6984,-7.8184,
Q,0.5000,0.000,-4.7637,-5.8056,-4.7637,-3.5862,-10.3105,-0.5637,-7.8380,0.0000,-9.0429,-0.3436,-5.8969,-3.3790,-1.2135,-7.4601,-6.3741,-0.4841,-2.0930,-1.3293,-0.2005,-10.0659,-3.7345,-1.6286,-0.5365,0.0000,-3.0480,-2.0979,-3.0673,-1.8522,-2.1915,-1.9147,-0.1563,-4.5382,1.6613,0.4251,1.6617,-2.3816,-2.9660,-5.1612,-7.2367,-5.7023,-4.3931,-7.7601,-0.9058,-4.0292,-0.6079,-0.8576,-2.6550,0.0000,-3.1939,0.0000,-5.3173,-0.3602,-5.4010,-5.0018,-4.0974,-9.4606,-7.3124,-5.6319,-3.9989,-3.7088,-4.6155,-3.2838,-8.0981,0.4911,-4.0895,-3.2437,-4.6503,-5.0564,-7.2663,-5.2339,-1.2642,-7.0298,-5.6364,-5.8673,-5.3577,-5.5440,-9.0624,-3.9865,-7.6222,-8.5198,-7.5660,-3.9396,-6.7723,-8.5796,-4.5692,-3.3501,-4.2110,-5.2282,-4.5096,-3.9874,-4.1761,-8.4112,-10.2111,-3.5258,-6.1268,-0.3273,-7.7861,-7.8961,-8.9865,-8.5736,-5.7983,-1.3963,-5.0100,-0.3660,-1.3844,-0.6648,-0.1471,-0.3312,-5.2485,-8.3538,-2.3919,-3.9055,-3.9227,-5.2644,-1.3926,-3.4138,-7.7451,-8.8872,-1.5549,-5.6343,-0.0076,0.0000,-0.3273,0.0000,-10.2979,-2.3816,-5.8052,-4.9456,-0.0870,-3.5623,-1.9506,-6.1185,-6.6351,-6.9339,-6.4111,-6.5999,-5.9565,-8.1401,-5.9989,-5.4580,-7.6867,-6.4013,-9.1799,-8.8993,-7.6538,-8.4896,-8.4928,-9.1809,-8.6389,-9.1066,-8.4888,-8.8954,-8.8444,-9.3779,-8.8013,-7.7069,
Q,0.6929,0.000,-5.6752,-6.6305,-5.6752,-4.2810,-10.4275,-0.3967,-7.8902,0.0000,-9.3070,-0.4419,-6.0665,-3.3078,-1.0510,-7.5485,-6.6812,-0.6917,-1.7836,-1.1503,-0.2985,-10.1771,-5.0263,-1.8599,-0.4783,-0.1379,-3.0884,-2.3076,-3.0114,-2.0658,-2.3760,-2.5672,-0.3896,-4.5133,1.4839,0.3444,1.4845,-2.2674,-3.1411,-5.0363,-6.6728,-5.0524,-3.8629,-8.4828,-1.1617,-4.3003,-0.6728,-0.8484,-2.6550,0.0000,-3.3690,0.0000,-4.9635,-0.4483,-6.8149,-5.6729,-5.2185,-9.8181,-7.5105,-5.7420,-4.4800,-4.7057,-4.7910,-3.6850,-8.4055,0.4925,-5.2066,-4.5236,-4.0622,-4.3749,-6.5767,-6.2849,-1.4776,-6.5297,-6.8920,-7.2114,-6.6020,-6.8605,-10.4134,-5.5837,-7.6430,-9.3742,-7.9688,-4.1517,-8.0160,-9.4600,-4.8541,-3.6613,-5.3296,-6.3267,-5.7191,-5.0900,-5.3526,-8.8424,-11.0640,-3.7011,-5.4968,-0.8615,-8.0934,-8.6190,-9.5727,-8.0769,-5.6606,-1.6398,-6.0398,-0.7853,-1.7841,-1.1753,-0.5518,-0.8084,-6.3216,-9.3403,-2.5558,-4.0808,-4.0160,-5.5358,-1.8301,-3.4125,-7.8859,-9.3529,-1.8078,-5.5200,-0.0076,0.0000,-0.8615,-0.1379,-10.4168,-2.2674,-6.6291,-5.9406,-0.5061,-4.7037,-2.2848,-6.4411,-7.9464,-8.3364,-7.7064,-7.9692,-6.3132,-9.3682,-6.7647,-6.8205,-9.0242,-6.6989,-11.4325,-9.2590,-8.9456,-9.1189,-9.1237,-8.8410,-7.9615,-9.8887,-9.1181,-9.5988,-9.1212,-10.1404,-9.5126,-7.3150,
Q,0.7500,0.000,-5.9936,-6.9247,-5.9936,-4.5241,-10.4663,-0.3502,-7.9069,0.0000,-9.3908,-0.4678,-6.1144,-3.2796,-1.0060,-7.5762,-6.7780,-0.7727,-1.6865,-1.1006,-0.3242,-10.2121,-5.4556,-1.9399,-0.4602,-0.2136,-3.1371,-2.3816,-3.0300,-2.1409,-2.4431,-2.7834,-0.4779,-4.5126,1.4355,0.3229,1.4362,-2.2398,-3.1960,-5.0027,-6.5023,-4.8594,-3.7078,-8.6864,-1.2539,-4.3863,-0.6932,-0.8468,-2.6546,0.0000,-3.4240,0.0000,-4.8586,-0.4745,-7.3099,-5.9086,-5.5940,-9.9187,-7.5729,-5.7807,-4.6462,-5.0615,-4.8461,-3.7988,-8.5025,0.4923,-5.5812,-4.9634,-3.8980,-4.1816,-6.3864,-6.6008,-1.5394,-6.3810,-7.3371,-7.6809,-7.0443,-7.3231,-10.8858,-6.1384,-7.6499,-9.6286,-8.0966,-4.2180,-8.4459,-9.7141,-4.9666,-3.6527,-5.7046,-6.6985,-6.1196,-5.4609,-5.7443,-8.9861,-11.2840,-3.7560,-5.3097,-1.0400,-8.1902,-8.8227,-9.7578,-7.9256,-5.6245,-1.7232,-6.3900,-0.9311,-1.9267,-1.3466,-0.6939,-0.9708,-6.7012,-9.6683,-2.6171,-4.1358,-4.0406,-5.6218,-1.9808,-3.4152,-7.9278,-9.5239,-1.8951,-5.4902,-0.0075,0.0000,-1.0400,-0.2136,-10.4566,-2.2398,-6.9227,-6.2788,-0.6512,-5.0853,-2.4566,-6.5922,-8.4207,-8.8363,-8.1766,-8.4601,-6.4738,-9.8075,-7.0428,-7.3109,-9.5057,-6.8430,-12.2052,-9.4079,-9.4168,-9.3599,-9.3653,-8.7477,-7.7666,-10.1816,-9.3592,-9.8844,-9.2617,-10.4627,-9.7769,-7.2400,
Q,0.8012,0.000,-6.2812,-7.1914,-6.2811,-4.7419,-10.4493,-0.2528,***********,0.0000,***********,-0.4766,-6.0970,-3.2573,-0.9103,***********,***********,-0.8538,-1.5991,-1.0022,-0.3328,***********,-5.8441,-2.0144,-0.4440,-0.2983,-3.1988,-2.4510,-3.0616,-2.2111,-2.5067,-2.9831,-0.5654,-4.4966,1.4029,0.3135,1.4036,-2.2172,***********,-4.9748,-6.3329,-4.6884,-3.5712,***********,-1.3437,***********,-0.7155,-0.7892,-2.6500,0.0000,***********,0.0000,-4.7845,-0.4985,-7.7747,-6.1194,-5.9338,***********,***********,***********,-4.7943,-5.4027,***********,***********,***********,0.4877,-5.9200,-5.3583,-3.7181,-3.9754,-6.1835,-6.8244,-1.5838,-6.2318,-7.7577,-8.1222,-7.4655,-7.7576,-11.3206,-6.6551,-7.6339,-9.8401,***********,-4.2701,-8.8270,-9.9176,-5.0655,-3.7445,-6.0483,-7.0443,-6.4851,-5.8041,-6.1012,-9.1024,***********,***********,-5.1444,-1.1974,***********,***********,***********,-7.7733,-5.5765,-1.8006,-6.7078,-1.0646,-2.0612,-1.5018,-0.8272,-1.1175,-7.0462,-9.9704,-2.6764,***********,-4.0603,***********,-2.1204,-3.3523,-7.9442,-9.6500,-1.9764,-5.4477,-0.0075,0.0000,-1.1974,-0.2983,-10.4406,-2.2172,-7.1887,-6.5845,-0.7861,-5.4358,-2.6453,-6.7503,-8.8725,-9.3098,-8.6278,-8.9251,-6.6401,-10.2098,-7.2944,-7.7697,-9.9655,-6.9952,-12.9108,-9.5443,-9.8697,-9.5622,-9.5682,-8.6869,-7.6050,-10.4600,-9.5616,-10.0845,-9.3938,-10.7745,-9.9993,-7.1935,
Q,1.000,0.000,-7.4772,-8.3115,-7.4771,-5.6416,-10.5879,-0.1004,***********,0.0000,***********,-0.5501,-6.2441,-3.1375,-0.7646,***********,***********,-1.1289,-1.2482,-0.8486,-0.4053,***********,-7.4108,-2.3321,-0.3791,-0.5387,-3.3566,-2.7500,-3.0931,-2.5132,-2.7852,-3.7501,-0.8641,-4.5169,1.2563,0.2517,1.2574,-2.1469,***********,-4.8775,-5.7361,-4.0282,-3.0504,***********,-1.6428,***********,-0.7961,-0.7850,-2.6364,0.0000,***********,0.0000,-4.4363,-0.5918,-9.5852,-6.9892,-7.3038,***********,***********,***********,-5.3734,-6.7003,***********,***********,***********,0.4845,-7.2867,-6.9395,-3.2048,-3.3565,-5.5900,-7.9527,-1.8007,-5.7203,-9.4363,-9.8761,-9.1370,-9.4935,-13.1413,-8.6301,-7.6600,-10.7399,***********,-4.5116,-10.3784,-10.7687,-5.4811,-4.0716,-7.4703,-8.4722,-7.9875,-7.2150,-7.5780,-9.6605,***********,***********,-4.5072,-1.8029,***********,***********,***********,-7.2408,-5.4684,-2.1290,-7.9981,-1.6168,-2.6145,-2.1345,-1.3696,-1.7245,-8.4256,-11.2311,-2.9400,***********,-4.1195,***********,-2.7138,-3.3699,-8.0899,-10.3521,-2.3291,-5.3597,-0.0074,0.0000,-1.8029,-0.5387,-10.5818,-2.1469,-8.3015,-7.8261,-1.3357,-6.8756,-3.2096,-7.3293,-10.6447,-11.1624,-10.3887,-10.7519,-7.2491,-11.8478,-8.2865,-9.5495,-11.7857,-7.5526,-15.7887,-10.1442,-11.6429,-10.4376,-10.4459,-8.3883,-6.9552,-11.5997,-10.4371,-11.1309,-9.9450,-11.9408,-10.9493,-6.9460,
Q,1.139,0.000,-8.3467,-9.1324,-8.3466,-6.2900,-10.6811,0.0000,***********,0.0000,***********,-0.5920,-6.3360,-3.0448,-0.6694,***********,***********,-1.3181,-0.9992,-0.7505,-0.4462,***********,-8.5298,-2.5704,-0.3334,-0.6978,-3.4635,-2.9764,-3.1007,-2.7416,-2.9989,-4.2793,-1.0686,-4.5402,1.1662,0.2158,1.1674,-2.1107,***********,-4.8193,-5.3208,-3.5779,-2.6994,***********,-1.8405,***********,-0.8495,-0.7827,-2.6215,0.0000,***********,0.0000,-4.2052,-0.6568,-10.8818,-7.6148,-8.2815,***********,***********,***********,-5.7751,-7.6290,***********,***********,***********,0.4807,-8.2625,-8.0605,-2.8783,-2.9549,-5.2141,-8.7429,-1.9476,-5.3681,-10.6608,-11.1479,-10.3582,-10.7558,-14.4854,-10.0214,-7.6791,-11.3613,***********,-4.6824,-11.4785,-11.3399,-5.7807,-4.2883,-8.5099,-9.5234,-9.0786,-8.2487,-8.6538,-10.0732,***********,***********,-4.0730,-2.2152,***********,***********,***********,-6.8683,-5.4009,-2.3742,-8.9250,-2.0211,-3.0253,-2.5903,-1.7687,-2.1650,-9.4088,-12.1604,-3.1443,***********,-4.1484,***********,-3.1575,-3.3883,-8.1888,-10.8862,-2.5987,-5.3048,-0.0074,0.0000,-2.2152,-0.6978,-10.6763,-2.1107,-9.1074,-8.7154,-1.7381,-7.9252,-3.5911,-7.7587,-11.9321,-12.5014,-11.6701,-12.0755,-7.6976,-13.0351,-8.9865,-10.8192,-13.1169,-7.9683,-17.8705,-10.5984,-12.9370,-11.0610,-11.0713,-8.1968,-6.5209,-12.4475,-11.0606,-11.8852,-10.3583,-12.7744,-11.6215,-6.7851,-9.8313,
Q,1.250,0.000,-9.1212,-9.8702,-9.1212,-6.8611,-10.9563,0.0000,***********,0.0000,***********,-0.6672,-6.4310,-2.9366,-0.6737,***********,***********,-1.4698,-0.7835,-0.7544,-0.5204,***********,-9.5053,-2.7897,-0.2941,-0.8132,-3.5398,-3.1867,-3.1012,-2.9533,-3.1998,-4.7021,-1.2323,-4.6367,1.0690,0.1597,1.0704,-2.0938,***********,-4.7774,-5.0359,-3.2077,-2.4157,***********,-1.9947,***********,-0.8924,-0.8588,-2.6068,0.0000,***********,0.0000,-3.9501,-0.7092,-12.0068,-8.1658,-9.1355,***********,***********,***********,-6.1156,-8.4281,***********,***********,***********,0.4922,-9.1155,-9.0617,-2.6449,-2.6571,-4.9474,-9.4079,-2.1105,-5.1413,-11.7546,-12.2687,-11.4400,-11.8707,-15.7151,-11.2060,-7.6905,-11.8553,***********,-4.8184,-12.4296,-11.7838,-6.0457,-4.4408,-9.4484,-10.4674,-10.0477,-9.1731,-9.6121,-10.5038,***********,***********,-3.7159,-2.5580,***********,***********,***********,-6.6166,-5.4181,-2.5986,-9.7409,-2.3936,-3.3982,-2.9936,-2.1279,-2.5574,-10.3175,-12.9935,-3.3381,***********,-4.1648,***********,-3.5653,-3.4331,-8.2633,-11.5201,-2.8465,-5.3315,-0.0073,0.0000,-2.5580,-0.8132,-10.9525,-2.0938,-9.8213,-9.4997,-2.1007,-8.8636,-3.8800,-8.1383,-13.0740,-13.6740,-12.7979,-13.2371,-8.0916,-14.1394,-9.6420,-11.9139,-14.2973,-8.3376,-19.7637,-11.0211,-14.0792,-11.7249,-11.7368,-8.0405,-6.1692,-13.2175,-11.7245,-12.5648,-10.7941,-13.5458,-12.3228,-6.6507,-9.6079,
Q,1.500,0.000,-10.8397,-11.5129,-10.8397,-8.1250,-11.5226,0.0000,***********,0.0000,***********,-0.8155,-6.6239,-2.6996,-0.6840,***********,***********,-1.8014,-0.3112,-0.7708,-0.6662,***********,-11.6531,-3.2817,-0.2082,-1.0640,-3.7111,-3.6603,-3.0735,-3.4298,-3.6546,-5.6427,-1.5890,-4.8447,0.8737,0.0491,0.8754,-2.0686,***********,-4.6980,-4.4090,-2.4119,-1.8096,***********,-2.3193,***********,-0.9949,-1.0203,-2.5668,0.0000,***********,0.0000,-3.4213,-0.8269,-14.4945,-9.3829,-11.0119,***********,***********,***********,-6.8540,-10.1963,***********,***********,***********,0.5136,-10.9907,-11.2621,-2.1761,-2.0462,-4.4068,-10.8993,-2.4680,-4.6429,-14.1916,-14.7591,-13.8538,-14.3522,-18.4603,-13.8022,-7.7113,-12.9578,***********,-5.1191,-14.5199,-12.7424,-6.6330,-4.7658,-11.5334,-12.5771,-12.1954,-11.2309,-11.7393,-11.4638,***********,***********,-2.9492,-3.2931,***********,***********,***********,-6.0607,-5.4536,-3.1012,-11.5398,-3.2200,-4.2326,-3.8827,-2.9283,-3.4259,-12.3113,-14.8577,-3.7776,***********,-4.1846,***********,-4.4787,-3.5343,-8.4248,-12.9180,-3.4109,-5.3862,-0.0071,0.0000,-3.2931,-1.0640,-11.5202,-2.0686,-11.3205,-11.2251,-2.9066,-10.9472,-4.5131,-8.9950,-15.6122,-16.2749,-15.3085,-15.8173,-8.9779,-16.5847,-11.0747,-14.3305,-16.9291,-9.1732,-23.9518,-11.9755,-16.6256,-13.1690,-13.1851,-7.7242,-5.4221,-14.9442,-13.1687,-14.0824,-11.7669,-15.2489,-13.8458,-6.3770,-9.1470,
Q,1.672,0.000,-11.9868,-12.6126,-11.9867,-8.9676,-11.8730,0.0000,***********,0.0000,***********,-0.9039,-6.7381,-2.5451,-0.6912,***********,***********,-2.0232,0.0000,-0.7887,-0.7525,***********,-13.0778,-3.6127,-0.1518,-1.2348,-3.8331,-3.9798,-3.0356,-3.7512,-3.9629,-6.2869,-1.8269,-4.9790,0.7550,-0.0169,0.7568,-2.0581,***********,-4.6534,-3.9934,-1.8951,-1.4177,***********,-2.5277,***********,-1.0748,-1.1244,-2.5348,0.0000,***********,0.0000,-3.0923,-0.9078,-16.1566,-10.1926,-12.2529,***********,***********,***********,-7.3375,-11.3796,***********,***********,***********,0.5254,-12.2318,-12.7251,-1.8942,-1.6698,-4.0750,-11.9211,-2.7120,-4.3123,-15.8294,-16.4279,-15.4782,-16.0181,-20.3029,-15.5228,-7.7174,-13.7111,***********,-5.3172,-15.9058,-13.3706,-7.0253,-4.9758,-12.9263,-13.9957,-13.6264,-12.6078,-13.1588,-12.1108,***********,***********,-2.4520,-3.7695,***********,***********,***********,-5.6911,-5.4750,-3.4389,-12.7333,-3.7714,-4.7937,-4.4723,-3.4644,-4.0038,-13.6339,-16.1121,-4.0753,***********,-4.1865,***********,-5.0920,-3.5989,-8.5286,-13.8425,-3.7967,-5.4195,-0.0070,0.0000,-3.7695,-1.2348,-11.8712,-2.0581,-12.2072,-12.3677,-3.4454,-12.3383,-4.9439,-9.5803,-17.3146,-18.0153,-16.9946,-17.5462,-9.5815,-18.2199,-12.0244,-15.9430,-18.6975,-9.7456,-26.7451,-12.6223,-18.3377,-14.1207,-14.1401,-7.5359,-4.9427,-16.1086,-14.1205,-15.1094,-12.4241,-16.3921,-14.8481,-6.2141,-8.8719,-9.5862,-9.6414,
Q,1.750,0.000,-11.9175,-12.5229,-11.9174,-8.9491,-11.8501,0.0000,***********,0.0000,***********,-0.9404,-6.7854,-2.6155,-0.6946,***********,***********,-2.0573,0.0000,-0.7990,-0.7881,***********,-13.0738,-3.5662,-0.1512,-1.2872,-3.8645,-3.9284,-2.8827,-3.7005,-3.9067,-6.4471,-1.8680,-4.9232,0.7049,-0.0442,0.7067,-1.9979,***********,-4.6354,-3.9456,-1.8055,-1.3266,***********,-2.5535,***********,-1.1148,-1.1702,-2.5191,0.0000,***********,0.0000,-3.0899,-0.9447,-16.1431,-10.1670,-12.2228,***********,***********,***********,-7.3595,-11.3886,***********,***********,***********,0.5299,-12.2021,-12.7978,-1.8111,-1.5791,-3.9339,-12.3867,-2.8235,-4.2453,-15.7435,-16.3547,-15.3869,-15.9443,-20.1450,-15.5765,-7.7170,-14.0538,***********,-5.3351,-15.9445,-13.6487,-7.0089,-5.0684,-12.8344,-13.8951,-13.5505,-12.5093,-13.0783,-12.1490,***********,***********,-2.3712,-3.8117,***********,***********,***********,-5.6636,-5.4262,-3.3953,-12.6830,-3.7175,-4.7224,-4.4345,-3.4043,-3.9614,-13.6448,-16.0575,-4.0141,***********,-4.1845,***********,-5.0012,-3.6264,-8.5733,-13.6586,-3.7763,-5.3758,-0.0069,0.0000,-3.8117,-1.2872,-11.8483,-1.9979,-12.1186,-12.2946,-3.3863,-12.2454,-5.0400,-9.5193,-17.2320,-17.9488,-16.9054,-17.4750,-9.5284,-18.1782,-12.0641,-15.9511,-18.5797,-9.6790,-26.6705,-12.5185,-18.2377,-14.1023,-14.1232,-7.4583,-4.8020,-15.9696,-14.1021,-15.1697,-12.3363,-16.3906,-14.8518,-6.1533,-8.8283,-9.4045,-9.4541,-9.9334,
