A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= methane.6i,
A,Description= 'Methane reduction of an oxygenated system',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  React methane with an oxygenated; calcite and hematite saturated solution,
A,at 25C. The system initially contains 0.1 mmol of hematite and an excess of,
A,calcite. This is test problem 4 of INTERA (1983; p. 74-85).,
A,,
A,  Purpose: to compare against results obtained in a previous comparison of,
A,EQ3/6 with PHREEQE (Parkhurst; Thorstenson; and Plummer; 1980) made by,
A,INTERA (1983). This tests the ability of the code to deal with radical,
A,changes in redox conditions; as the system moves from strongly oxidizing to,
A,strongly reducing.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.3093,7.2585,-0.7000,0.7863,13.2920,0.9997,
B1,1.0000E-08,0.000,25.0000,1.0132,7.3107,7.2599,-0.7000,0.7862,13.2906,0.9997,
B1,5.2559E-08,0.000,25.0000,1.0132,7.3162,7.2653,-0.7002,0.7859,13.2851,0.9997,
B1,1.0000E-07,0.000,25.0000,1.0132,7.3161,7.2653,-0.7003,0.7859,13.2851,0.9997,
B1,1.0000E-06,0.000,25.0000,1.0132,7.3159,7.2650,-0.7035,0.7859,13.2846,0.9997,
B1,1.0000E-05,0.000,25.0000,1.0132,7.3132,7.2624,-0.7360,0.7855,13.2790,0.9997,
B1,1.0000E-04,0.000,25.0000,1.0132,7.2877,7.2365,-1.3896,0.7774,13.1412,0.9997,
B1,1.2569E-04,0.000,25.0000,1.0132,7.2806,7.2294,-45.6990,0.1225,2.0709,0.9997,
B1,1.3138E-04,0.000,25.0000,1.0132,7.2766,7.2256,-48.1501,0.0865,1.4622,0.9997,
B1,1.3209E-04,0.000,25.0000,1.0132,7.2764,7.2254,-48.1605,0.0864,1.4598,0.9997,
B1,1.3315E-04,0.000,25.0000,1.0132,7.2757,7.2247,-52.2660,0.0257,0.4341,0.9997,
B1,1.3565E-04,0.000,25.0000,1.0132,7.2750,7.2240,-52.5002,0.0223,0.3762,0.9997,
B1,1.3659E-04,0.000,25.0000,1.0132,7.2776,7.2266,-66.8206,-0.1897,-3.2064,0.9997,
B1,5.0000E-04,0.000,25.0000,1.0132,7.3448,7.2961,-66.9988,-0.1963,-3.3182,0.9997,
B1,5.1069E-04,0.000,25.0000,1.0132,7.3448,7.2961,-67.7863,-0.2079,-3.5150,0.9997,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,3.6055E-03,1.8892E-02,1.3163E-02,6.6440E-04,0.7662,0.7673,1001.4511,1.0007,
B2,1.0000E-08,0.000,1.000,3.6075E-03,1.8894E-02,1.3166E-02,6.6497E-04,0.7663,0.7675,1001.4512,1.0007,
B2,5.2559E-08,0.000,1.000,3.6150E-03,1.8901E-02,1.3178E-02,6.6723E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-07,0.000,1.000,3.6151E-03,1.8901E-02,1.3178E-02,6.6726E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-06,0.000,1.000,3.6162E-03,1.8901E-02,1.3179E-02,6.6783E-04,0.7669,0.7680,1001.4515,1.0007,
B2,1.0000E-05,0.000,1.000,3.6280E-03,1.8903E-02,1.3195E-02,6.7350E-04,0.7674,0.7685,1001.4518,1.0007,
B2,1.0000E-04,0.000,1.000,3.7440E-03,1.8924E-02,1.3356E-02,7.2958E-04,0.7724,0.7735,1001.4551,1.0007,
B2,1.2569E-04,0.000,1.000,3.7767E-03,1.8929E-02,1.3401E-02,7.4537E-04,0.7738,0.7750,1001.4560,1.0007,
B2,1.3138E-04,0.000,1.000,3.8328E-03,1.8947E-02,1.3273E-02,8.5857E-04,0.7634,0.7645,1001.4493,1.0007,
B2,1.3209E-04,0.000,1.000,3.8338E-03,1.8949E-02,1.3274E-02,8.5917E-04,0.7635,0.7646,1001.4493,1.0007,
B2,1.3315E-04,0.000,1.000,3.8438E-03,1.8952E-02,1.3251E-02,8.7950E-04,0.7617,0.7628,1001.4482,1.0007,
B2,1.3565E-04,0.000,1.000,3.8470E-03,1.8958E-02,1.3256E-02,8.8114E-04,0.7620,0.7631,1001.4484,1.0007,
B2,1.3659E-04,0.000,1.000,3.8403E-03,1.8947E-02,1.3245E-02,8.7823E-04,0.7616,0.7627,1001.4481,1.0007,
B2,5.0000E-04,0.000,1.000,3.8930E-03,1.8253E-02,1.1956E-02,9.0403E-04,0.7110,0.7120,1001.4157,1.0007,
B2,5.1069E-04,0.000,1.000,3.9008E-03,1.8240E-02,1.1923E-02,9.0785E-04,0.7096,0.7106,1001.4148,1.0007,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
T,1.0000E-06,0.000,1.0242-188,1.2396-144,1.9425E-47,9.8750E-03,2.4592-152,7.3037E-25,2.2467E-62,2.8100E-58,6.2935E-42,3.1620E-02,3.7045E-24,9.6118-142,1.0616E-16,1.3909E-75,0.1979,5.1961-226,1.5579E-54,9.5384-290,1.4834-210,6.2938-217,8.9134-244,2.4912-196,1.5247-146,5.0531-114,8.6204-119,2.7309-118,7.3138-205,1.3156-120,4.1952E-64,9.3967E-68,
T,1.0000E-05,0.000,1.1142-188,1.4533-144,2.0354E-47,9.9666E-03,2.5296-152,7.1201E-25,2.3168E-62,2.8611E-58,6.5337E-42,3.1620E-02,3.5683E-24,1.1296-141,1.0680E-16,1.4085E-75,0.1837,6.6591-226,1.6364E-54,1.0617-289,1.6182-210,7.0429-217,9.7960-244,2.7033-196,1.6336-146,5.3453-114,9.0036-119,2.8162-118,7.8416-205,1.3586-120,4.2237E-64,9.3477E-68,
T,1.0000E-04,0.000,5.4889-188,3.2247-143,4.7249E-47,1.0902E-02,4.9078-152,3.7696E-25,3.7921E-62,3.4074E-58,1.3866E-41,3.1620E-02,1.6814E-24,2.5663-140,1.1321E-16,1.9332E-75,4.0777E-02,7.6305-224,3.8893E-54,9.6423-289,5.5517-210,4.5639-216,6.4733-243,1.2998-195,5.7150-146,1.3607-113,1.6677-118,3.7954-118,3.3558-204,2.7397-120,4.5091E-64,8.8819E-68,
T,1.2569E-04,0.000,1.1473-143,1.3743E-54,6.9161E-25,1.1175E-02,6.8367-130,2.7261E-47,4.6795E-51,3.5757E-58,1.9800E-19,3.1620E-02,1.1775E-46,1.1008E-51,1.1504E-16,2.2724E-64,1.9998E-46,6.8860E-91,5.7299E-32,2.7679-222,9.0488-188,1.0286-171,1.5802-187,2.6983-151,1.0089-112,2.0428E-91,2.1291-107,4.1206-118,6.7460-160,3.8569E-98,4.5907E-64,8.7566E-68,
T,1.3138E-04,0.000,3.3221-141,1.1243E-49,1.1915E-23,1.1454E-02,1.1212-128,1.6538E-48,1.9562E-50,3.6818E-58,3.3280E-18,3.1620E-02,7.0053E-48,8.9711E-47,1.1617E-16,9.2343E-64,7.0785E-49,1.6187E-83,9.8333E-31,2.0029-219,3.8932-188,7.2951-171,2.8165-185,1.1845-149,1.0909-111,5.4402E-91,1.3965-107,6.6572-119,2.9043-158,9.8789E-98,7.1332E-65,1.3344E-68,
T,1.3209E-04,0.000,3.4052-141,1.1804E-49,1.2067E-23,1.1462E-02,1.1339-128,1.6355E-48,1.9698E-50,3.6867E-58,3.3682E-18,3.1620E-02,6.9218E-48,9.4205E-47,1.1622E-16,9.2857E-64,6.9106E-49,1.7426E-83,9.9606E-31,2.0578-219,3.8872-188,7.3652-171,2.8775-185,1.2035-149,1.1022-111,5.4663E-91,1.3955-107,6.6152-119,2.9482-158,9.9086E-98,7.0755E-65,1.3224E-68,
T,1.3315E-04,0.000,4.3605-137,1.9273E-41,1.3685E-21,1.1512E-02,1.2749-126,1.4534E-50,2.1003E-49,3.7057E-58,3.8033E-16,3.1620E-02,6.1300E-50,1.5371E-38,1.1642E-16,9.8518E-63,5.4200E-53,3.6385E-71,1.1288E-28,8.5526-215,3.7214-189,7.9346-170,1.1274-181,4.4451-147,3.8377-110,1.7942E-90,4.3177-108,1.9295-120,1.0852-155,3.2300E-97,2.0497E-66,3.8177E-70,
T,1.3565E-04,0.000,7.4943-137,5.6795E-41,1.7962E-21,1.1539E-02,1.6654-126,1.1134E-50,2.4108E-49,3.7229E-58,4.9801E-16,3.1620E-02,4.6814E-50,4.5323E-38,1.1660E-16,1.1256E-62,3.1611E-53,1.8450E-70,1.4826E-28,1.4664-214,2.8861-189,8.0330-170,1.6919-181,5.8385-147,4.4118-110,1.8053E-90,3.8024-108,1.4872-120,1.4210-155,3.2300E-97,1.5701E-66,2.9155E-70,
T,1.3659E-04,0.000,1.5555-122,2.4652E-12,2.5780E-14,1.1452E-02,2.4265-119,7.6099E-58,9.0616E-46,3.6584E-58,7.2018E-09,3.1620E-02,3.2372E-57,1.9595E-09,1.1592E-16,4.3057E-59,1.5116E-67,1.6491E-27,2.1195E-21,3.0667-200,1.8829-196,7.6673-170,9.2503-171,8.3454-140,1.6487-106,1.7637E-90,9.7120-112,9.9311-128,2.0549-148,3.2300E-97,1.0732E-73,2.0161E-77,
T,5.0000E-04,0.000,2.0490-122,4.8947E-12,2.7660E-14,1.0009E-02,3.4088-119,4.5931E-58,7.4326E-46,2.3313E-58,8.8419E-09,3.1620E-02,2.6368E-57,2.0637E-09,9.9788E-17,5.6034E-59,1.0029E-67,1.2135E-27,1.2062E-21,4.6223-200,3.4266-197,2.3118-170,1.0832-170,7.5922-140,1.1653-106,9.6845E-91,4.1432-112,3.2915-128,2.5228-148,3.2300E-97,6.4775E-74,1.6422E-77,
T,5.1069E-04,0.000,1.2592-121,1.8441E-10,6.8649E-14,1.0032E-02,8.4208-119,1.8562E-58,1.3538E-48,2.6994E-61,2.1893E-08,3.1620E-02,1.0649E-57,7.6112E-08,9.9819E-17,8.8171E-59,1.6357E-68,2.6924E-25,2.9306E-21,2.8339-199,1.3882-197,2.3176-170,4.2218-170,1.8811-139,1.8353-106,9.6966E-91,2.6371-112,1.3318-128,6.2466-148,3.2300E-97,2.6177E-74,6.6322E-78,
W,EndTable:,T,
W,
W,
W,Table W,Overall mass and volume changes,
W,Xi,t(days),g destroyed,g created,g net,cc destroyed,cc created,cc net,
W,0.000,  0.000,0.000,1.5969E-02,1.5969E-02,0.000,0.000,0.000,
W,1.0000E-08,  0.000,1.0025E-04,1.5969E-02,1.5869E-02,0.000,0.000,0.000,
W,5.2559E-08,  0.000,5.2689E-04,2.017,2.017,0.000,0.000,0.000,
W,1.0000E-07,  0.000,5.2765E-04,2.017,2.017,0.000,0.000,0.000,
W,1.0000E-06,  0.000,5.4209E-04,2.017,2.017,0.000,0.000,0.000,
W,1.0000E-05,  0.000,6.8647E-04,2.017,2.016,0.000,0.000,0.000,
W,1.0000E-04,  0.000,2.1303E-03,2.011,2.009,0.000,0.000,0.000,
W,1.2569E-04,  0.000,2.5423E-03,2.009,2.007,0.000,0.000,0.000,
W,1.3138E-04,  0.000,2.6337E-03,2.020,2.017,0.000,0.000,0.000,
W,1.3209E-04,  0.000,2.6450E-03,2.020,2.017,0.000,0.000,0.000,
W,1.3315E-04,  0.000,2.6622E-03,2.022,2.019,0.000,0.000,0.000,
W,1.3565E-04,  0.000,2.7023E-03,2.021,2.019,0.000,0.000,0.000,
W,1.3659E-04,  0.000,2.7173E-03,2.022,2.019,0.000,0.000,0.000,
W,5.0000E-04,  0.000,8.5472E-03,2.066,2.057,0.000,0.000,0.000,
W,5.1069E-04,  0.000,8.7188E-03,2.067,2.058,0.000,0.000,0.000,
Z,EndTable:,W,
Z,
Z,
Z,Table Z,Endfile,
Z,Endtable:,Z,
