A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= swtitr.6i,
A,Description= 'Alkalinity titration of sea water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of sea water from the the test,
A,case of Nordstrom et al. (1979; Table III). This calculation is initialized,
A,by the EQ3NR input file swpar.3i.  The model on this input file includes all,
A,solute components present above 1 mg/kg; plus phosphate; iodide; iron; and,
A,aluminum. Other solutes are ignored (the full sea water test case is in the,
A,EQ3NR input file swtst.3i). They are not significant with regard to the,
A,alkalinity of sea water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,8.2200,8.1080,-0.7366,0.7321,12.3759,0.9823,
B1,2.0000E-03,0.000,25.0000,1.0132,7.7386,7.6266,-0.7365,0.7606,12.8573,0.9823,
B1,4.0000E-03,0.000,25.0000,1.0132,7.0599,6.9478,-0.7364,0.8007,13.5361,0.9824,
B1,6.0000E-03,0.000,25.0000,1.0132,6.6692,6.5570,-0.7363,0.8239,13.9268,0.9824,
B1,8.0000E-03,0.000,25.0000,1.0132,6.4183,6.3062,-0.7362,0.8387,14.1777,0.9824,
B1,1.0000E-02,0.000,25.0000,1.0132,6.2201,6.1080,-0.7362,0.8504,14.3759,0.9825,
B1,1.2000E-02,0.000,25.0000,1.0132,6.0440,5.9318,-0.7361,0.8609,14.5521,0.9825,
B1,1.4000E-02,0.000,25.0000,1.0132,5.8732,5.7610,-0.7360,0.8710,14.7228,0.9825,
B1,1.6000E-02,0.000,25.0000,1.0132,5.6944,5.5822,-0.7359,0.8815,14.9017,0.9826,
B1,1.8000E-02,0.000,25.0000,1.0132,5.4894,5.3772,-0.7358,0.8937,15.1066,0.9826,
B1,2.0000E-02,0.000,25.0000,1.0132,5.2221,5.1098,-0.7357,0.9095,15.3741,0.9826,
B1,2.2000E-02,0.000,25.0000,1.0132,4.7841,4.6719,-0.7356,0.9354,15.8120,0.9827,
B1,2.4000E-02,0.000,25.0000,1.0132,4.1245,4.0122,-0.7355,0.9744,16.4717,0.9827,
B1,2.6000E-02,0.000,25.0000,1.0132,3.7521,3.6398,-0.7354,0.9964,16.8441,0.9827,
B1,2.8000E-02,0.000,25.0000,1.0132,3.5448,3.4325,-0.7353,1.0087,17.0513,0.9827,
B1,3.0000E-02,0.000,25.0000,1.0132,3.4038,3.2914,-0.7352,1.0170,17.1924,0.9828,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.2120E-03,1.083,0.6232,3.6781E-02,33.9787,34.7674,1023.2098,0.9884,
B2,2.0000E-03,0.000,1.002,2.0565E-03,1.081,0.6222,3.6743E-02,33.9215,34.7076,1023.1716,0.9885,
B2,4.0000E-03,0.000,1.004,1.8777E-03,1.079,0.6211,3.6657E-02,33.8631,34.6465,1023.1325,0.9885,
B2,6.0000E-03,0.000,1.006,1.6798E-03,1.077,0.6200,3.6541E-02,33.8039,34.5846,1023.0929,0.9885,
B2,8.0000E-03,0.000,1.008,1.4797E-03,1.075,0.6188,3.6421E-02,33.7448,34.5228,1023.0533,0.9885,
B2,1.0000E-02,0.000,1.010,1.2797E-03,1.073,0.6177,3.6300E-02,33.6859,34.4612,1023.0139,0.9886,
B2,1.2000E-02,0.000,1.012,1.0805E-03,1.071,0.6165,3.6179E-02,33.6273,34.3998,1022.9746,0.9886,
B2,1.4000E-02,0.000,1.014,8.8210E-04,1.069,0.6154,3.6059E-02,33.5688,34.3387,1022.9355,0.9886,
B2,1.6000E-02,0.000,1.016,6.8488E-04,1.067,0.6143,3.5939E-02,33.5106,34.2779,1022.8966,0.9886,
B2,1.8000E-02,0.000,1.018,4.8935E-04,1.065,0.6131,3.5819E-02,33.4526,34.2172,1022.8578,0.9886,
B2,2.0000E-02,0.000,1.020,2.9728E-04,1.063,0.6120,3.5700E-02,33.3949,34.1569,1022.8192,0.9887,
B2,2.2000E-02,0.000,1.022,1.1952E-04,1.061,0.6109,3.5581E-02,33.3376,34.0970,1022.7809,0.9887,
B2,2.4000E-02,0.000,1.024,2.7386E-05,1.059,0.6098,3.5467E-02,33.2820,34.0390,1022.7437,0.9887,
B2,2.6000E-02,0.000,1.026,1.1679E-05,1.057,0.6088,3.5357E-02,33.2280,33.9825,1022.7076,0.9887,
B2,2.8000E-02,0.000,1.028,7.2439E-06,1.055,0.6078,3.5248E-02,33.1743,33.9264,1022.6717,0.9887,
B2,3.0000E-02,0.000,1.030,5.2259E-06,1.054,0.6068,3.5139E-02,33.1209,33.8706,1022.6360,0.9888,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
E2,1.0000E-02,0.000,-0.0077,-11.2771,-3.3757,-3.2669,-2.6742,-0.4690,-4.4273,-15.9356,-6.2201,-3.2105,-7.7136,-18.7003,-2.2229,-1.9262,-0.5449,-2.6064,-4.1528,-4.8079,-0.7362,
E2,1.2000E-02,0.000,-0.0077,-11.2662,-3.3761,-3.2677,-2.6748,-0.4698,-4.4280,-15.7108,-6.0440,-3.2835,-7.7954,-18.7012,-2.2237,-1.9269,-0.5456,-2.6052,-4.1532,-4.8087,-0.7361,
E2,1.4000E-02,0.000,-0.0077,-11.2621,-3.3766,-3.2685,-2.6754,-0.4705,-4.4288,-15.5066,-5.8732,-3.3711,-7.8919,-18.7022,-2.2245,-1.9276,-0.5464,-2.6039,-4.1539,-4.8094,-0.7360,
E2,1.6000E-02,0.000,-0.0076,-11.2598,-3.3773,-3.2692,-2.6760,-0.4713,-4.4297,-15.3043,-5.6944,-3.4806,-8.0102,-18.7031,-2.2253,-1.9284,-0.5472,-2.6027,-4.1546,-4.8101,-0.7359,
E2,1.8000E-02,0.000,-0.0076,-11.2578,-3.3780,-3.2700,-2.6766,-0.4720,-4.4307,-15.0846,-5.4894,-3.6263,-8.1644,-18.7041,-2.2262,-1.9291,-0.5480,-2.6016,-4.1553,-4.8109,-0.7358,
E2,2.0000E-02,0.000,-0.0076,-11.2550,-3.3787,-3.2708,-2.6773,-0.4728,-4.4322,-14.8140,-5.2221,-3.8424,-8.3890,-18.7050,-2.2270,-1.9298,-0.5488,-2.6004,-4.1560,-4.8116,-0.7357,
E2,2.2000E-02,0.000,-0.0076,-11.2473,-3.3794,-3.2716,-2.6779,-0.4735,-4.4363,-14.4107,-4.7841,-4.2378,-8.7926,-18.7059,-2.2278,-1.9306,-0.5495,-2.5992,-4.1568,-4.8123,-0.7356,
E2,2.4000E-02,0.000,-0.0076,-11.2086,-3.3803,-3.2723,-2.6785,-0.4743,-4.4557,-13.9550,-4.1245,-4.8774,-9.4388,-18.7069,-2.2286,-1.9313,-0.5503,-2.5984,-4.1576,-4.8130,-0.7355,
E2,2.6000E-02,0.000,-0.0076,-11.1462,-3.3811,-3.2731,-2.6793,-0.4750,-4.4873,-13.8302,-3.7521,-5.2472,-9.8138,-18.7080,-2.2294,-1.9321,-0.5511,-2.5977,-4.1585,-4.8137,-0.7354,
E2,2.8000E-02,0.000,-0.0076,-11.0852,-3.3819,-3.2739,-2.6800,-0.4758,-4.5185,-13.8117,-3.5448,-5.4544,-10.0258,-18.7090,-2.2301,-1.9329,-0.5519,-2.5971,-4.1593,-4.8144,-0.7353,
E2,3.0000E-02,0.000,-0.0075,-11.0283,-3.3828,-3.2746,-2.6807,-0.4765,-4.5480,-13.8205,-3.4038,-5.5959,-10.1720,-18.7101,-2.2309,-1.9337,-0.5527,-2.5965,-4.1602,-4.8151,-0.7352,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,O2(g),
E3,0.000,0.000,0.0006,-1.1133,0.0000,-0.1848,-0.6391,-0.1848,-0.1694,-0.6391,-0.1120,-0.1559,-0.7336,-0.1848,-0.2180,-0.5325,-0.1891,-0.7336,0.0000,-0.7104,0.0000,
E3,2.0000E-03,0.000,0.0006,-1.1131,0.0000,-0.1848,-0.6389,-0.1848,-0.1693,-0.6389,-0.1121,-0.1559,-0.7333,-0.1848,-0.2179,-0.5324,-0.1891,-0.7333,0.0000,-0.7102,0.0000,
E3,4.0000E-03,0.000,0.0006,-1.1129,0.0000,-0.1847,-0.6388,-0.1847,-0.1693,-0.6388,-0.1121,-0.1558,-0.7330,-0.1847,-0.2179,-0.5323,-0.1890,-0.7330,0.0000,-0.7100,0.0000,
E3,6.0000E-03,0.000,0.0006,-1.1127,0.0000,-0.1846,-0.6386,-0.1846,-0.1692,-0.6386,-0.1121,-0.1558,-0.7326,-0.1846,-0.2178,-0.5322,-0.1890,-0.7326,0.0000,-0.7098,0.0000,
E3,8.0000E-03,0.000,0.0006,-1.1124,0.0000,-0.1845,-0.6384,-0.1845,-0.1692,-0.6384,-0.1121,-0.1557,-0.7323,-0.1845,-0.2178,-0.5321,-0.1890,-0.7323,0.0000,-0.7095,0.0000,
E3,1.0000E-02,0.000,0.0006,-1.1122,0.0000,-0.1845,-0.6383,-0.1845,-0.1691,-0.6383,-0.1121,-0.1557,-0.7320,-0.1845,-0.2177,-0.5320,-0.1889,-0.7320,0.0000,-0.7093,0.0000,
E3,1.2000E-02,0.000,0.0006,-1.1120,0.0000,-0.1844,-0.6381,-0.1844,-0.1690,-0.6381,-0.1122,-0.1556,-0.7317,-0.1844,-0.2176,-0.5320,-0.1889,-0.7317,0.0000,-0.7091,0.0000,
E3,1.4000E-02,0.000,0.0006,-1.1117,0.0000,-0.1843,-0.6379,-0.1843,-0.1690,-0.6379,-0.1122,-0.1556,-0.7313,-0.1843,-0.2176,-0.5319,-0.1889,-0.7313,0.0000,-0.7089,0.0000,
E3,1.6000E-02,0.000,0.0006,-1.1115,0.0000,-0.1842,-0.6378,-0.1842,-0.1689,-0.6378,-0.1122,-0.1555,-0.7310,-0.1842,-0.2175,-0.5318,-0.1888,-0.7310,0.0000,-0.7087,0.0000,
E3,1.8000E-02,0.000,0.0006,-1.1113,0.0000,-0.1841,-0.6376,-0.1841,-0.1689,-0.6376,-0.1122,-0.1555,-0.7307,-0.1841,-0.2174,-0.5317,-0.1888,-0.7307,0.0000,-0.7084,0.0000,
E3,2.0000E-02,0.000,0.0006,-1.1110,0.0000,-0.1841,-0.6374,-0.1841,-0.1688,-0.6374,-0.1122,-0.1554,-0.7304,-0.1841,-0.2174,-0.5316,-0.1887,-0.7304,0.0000,-0.7082,0.0000,
E3,2.2000E-02,0.000,0.0006,-1.1108,0.0000,-0.1840,-0.6373,-0.1840,-0.1687,-0.6373,-0.1123,-0.1554,-0.7300,-0.1840,-0.2173,-0.5315,-0.1887,-0.7300,0.0000,-0.7080,0.0000,
E3,2.4000E-02,0.000,0.0006,-1.1106,0.0000,-0.1839,-0.6371,-0.1839,-0.1687,-0.6371,-0.1123,-0.1553,-0.7297,-0.1839,-0.2173,-0.5314,-0.1887,-0.7297,0.0000,-0.7078,0.0000,
E3,2.6000E-02,0.000,0.0006,-1.1104,0.0000,-0.1839,-0.6369,-0.1839,-0.1686,-0.6369,-0.1123,-0.1553,-0.7294,-0.1839,-0.2172,-0.5313,-0.1886,-0.7294,0.0000,-0.7076,0.0000,
E3,2.8000E-02,0.000,0.0006,-1.1102,0.0000,-0.1838,-0.6368,-0.1838,-0.1686,-0.6368,-0.1123,-0.1553,-0.7291,-0.1838,-0.2171,-0.5312,-0.1886,-0.7291,0.0000,-0.7074,0.0000,
E3,3.0000E-02,0.000,0.0006,-1.1099,0.0000,-0.1837,-0.6366,-0.1837,-0.1685,-0.6366,-0.1123,-0.1552,-0.7288,-0.1837,-0.2171,-0.5311,-0.1886,-0.7288,0.0000,-0.7072,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Aqueous H2SO4, 0.1 N,
J,0.000,0.000,0.000,
J,2.0000E-03,0.000,2.0000E-03,
J,4.0000E-03,0.000,4.0000E-03,
J,6.0000E-03,0.000,6.0000E-03,
J,8.0000E-03,0.000,8.0000E-03,
J,1.0000E-02,0.000,1.0000E-02,
J,1.2000E-02,0.000,1.2000E-02,
J,1.4000E-02,0.000,1.4000E-02,
J,1.6000E-02,0.000,1.6000E-02,
J,1.8000E-02,0.000,1.8000E-02,
J,2.0000E-02,0.000,2.0000E-02,
J,2.2000E-02,0.000,2.2000E-02,
J,2.4000E-02,0.000,2.4000E-02,
J,2.6000E-02,0.000,2.6000E-02,
J,2.8000E-02,0.000,2.8000E-02,
J,3.0000E-02,0.000,3.0000E-02,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Aqueous H2SO4, 0.1 N,
K,0.000,0.000,99999.0000,99999.0000,
K,2.0000E-03,0.000,99999.0000,99999.0000,
K,4.0000E-03,0.000,99999.0000,99999.0000,
K,6.0000E-03,0.000,99999.0000,99999.0000,
K,8.0000E-03,0.000,99999.0000,99999.0000,
K,1.0000E-02,0.000,99999.0000,99999.0000,
K,1.2000E-02,0.000,99999.0000,99999.0000,
K,1.4000E-02,0.000,99999.0000,99999.0000,
K,1.6000E-02,0.000,99999.0000,99999.0000,
K,1.8000E-02,0.000,99999.0000,99999.0000,
K,2.0000E-02,0.000,99999.0000,99999.0000,
K,2.2000E-02,0.000,99999.0000,99999.0000,
K,2.4000E-02,0.000,99999.0000,99999.0000,
K,2.6000E-02,0.000,99999.0000,99999.0000,
K,2.8000E-02,0.000,99999.0000,99999.0000,
K,3.0000E-02,0.000,99999.0000,99999.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),
P,0.000,0.000,
P,2.0000E-03,0.000,
P,4.0000E-03,0.000,
P,6.0000E-03,0.000,
P,8.0000E-03,0.000,
P,1.0000E-02,0.000,
P,1.2000E-02,0.000,
P,1.4000E-02,0.000,
P,1.6000E-02,0.000,
P,1.8000E-02,0.000,
P,2.0000E-02,0.000,
P,2.2000E-02,0.000,
P,2.4000E-02,0.000,
P,2.6000E-02,0.000,
P,2.8000E-02,0.000,
P,3.0000E-02,0.000,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Albite,Albite_high,Albite_low,Alunite,Amesite-14A,Analcime,Analcime-dehy,Andalusite,Andradite,Anhydrite,Anorthite,Antarcticite,Anthophyllite,Antigorite,Aphthitalite,Aragonite,Arcanite,Artinite,Bassanite,Beidellite-Ca,Beidellite-H,Beidellite-K,Beidellite-Mg,Beidellite-Na,Berlinite,Bischofite,Bloedite,Boehmite,Boric_acid,Brucite,CaAl2O4:10H2O,CaSO4:0.5H2O(beta),Calcite,Carnallite,Celadonite,Celestite,Chalcedony,Chrysotile,Clinochlore-14A,Clinochlore-7A,Clinoptilolite-Ca,Clinoptilolite-K,Clinoptilolite-Na,Clinoptilolite-Sr,Clinoptilolite-hy-Ca,Clinoptilolite-hy-K,Clinoptilolite-hy-Na,Clinoptilolite-hy-Sr,Clinozoisite,Coesite,Corundum,Cristobalite(alpha),Cristobalite(beta),Dawsonite,Diaspore,Diopside,Dolomite,Dolomite-dis,Dolomite-ord,Enstatite,Epidote,Epidote-ord,Epsomite,Fe(OH)3,Ferrite-Ca,Ferrite-Mg,Fluorapatite,Fluorite,Forsterite,Gaylussite,Gibbsite,Gismondine,Glauberite,Goethite,Grossular,Gypsum,Gyrolite,Halite,Hematite,Hexahydrite,Huntite,Hydromagnesite,Hydroxylapatite,Ice,Illite,Jadeite,Jarosite,K-Feldspar,KBr,KNaCO3:6H2O,Kainite,Kalicinite,Kalsilite,Kaolinite,Kieserite,Kyanite,Lansfordite,Laumontite,Lawsonite,Leonite,Magnesite,Magnetite,Margarite,Maximum_Microcline,Mesolite,Mg1.25SO4(OH)0.5:0.5H2O,Mg1.5SO4(OH),MgSO4,Mirabilite,Monohydrocalcite,Monticellite,Montmor-Ca,Montmor-K,Montmor-Mg,Montmor-Na,Mordenite,Muscovite,Na2CO3,Na2CO3:7H2O,Na4Ca(SO4)3:2H2O,NaBr,NaBr:2H2O,NaFeO2,Nahcolite,Natrolite,Natron,Nepheline,Nesquehonite,Nontronite-Ca,Nontronite-H,Nontronite-K,Nontronite-Mg,Nontronite-Na,Okenite,Oxychloride-Mg,Paragonite,Pentahydrite,Periclase,Phlogopite,Picromerite,Pirssonite,Polyhalite,Portlandite,Prehnite,Pseudowollastonite,Pyrophyllite,Quartz,Sanidine_high,Saponite-Ca,Saponite-H,Saponite-K,Saponite-Mg,Saponite-Na,Scolecite,Sellaite,Sepiolite,SiO2(am),Sillimanite,Smectite-high-Fe-Mg,Smectite-low-Fe-Mg,Spinel,SrCl2:2H2O,SrCl2:6H2O,SrF2,SrHPO4,SrSiO3,Starkeyite,Stilbite,Strengite,Strontianite,Sylvite,Syngenite,Talc,Thenardite,Thermonatrite,Tremolite,Tridymite,Wairakite,Whitlockite,Wollastonite,Zoisite,H2O,Gas,Jarosite-Na,AlF3,FeF3,Mercallite,Na3H(SO4)2,
Q,0.000,0.000,-0.4706,-1.7893,-0.4706,-9.6849,3.4965,-0.3774,-6.7324,-5.4704,4.2677,-0.9782,-6.5914,-7.7426,0.7805,74.5916,-8.5341,0.5056,-5.2491,-1.9300,-1.6270,-1.7660,-3.0798,-1.7747,-1.6047,-1.5595,-9.4552,-7.2924,-5.7828,-0.2073,-3.3397,-1.7967,-9.5908,-1.7951,0.6500,-9.8562,3.4124,-1.7398,-0.5193,3.8917,7.2548,3.8815,-5.4777,-4.5988,-2.5936,-9.0344,-5.4820,-4.5685,-2.5912,-9.0567,-6.4009,-1.0581,-3.5906,-0.7986,-1.2421,-0.5793,0.1966,-1.1900,3.2332,1.6888,3.2332,-1.0652,1.0984,1.0984,-2.6274,-1.1346,1.3035,2.5194,9.0805,-1.4811,-3.0918,-4.6149,-0.4069,-1.8135,-3.5097,3.9943,-8.6638,-0.8178,-8.1516,-2.5916,8.9568,-2.8552,1.9415,-3.3918,-0.2037,-0.1465,0.2559,-1.8475,-9.1463,0.8913,-6.5509,-7.8945,-6.9313,-5.5514,-1.7880,-0.5988,-4.2762,-5.1999,-1.6317,-2.2058,-2.2421,-7.5040,0.9543,-4.4556,-6.3654,0.8913,2.4524,-6.1740,-6.5398,-9.4135,-2.6318,-0.1914,-5.5636,-0.1416,-0.0799,0.0894,0.1317,-2.6483,1.7439,-7.0929,-5.9109,-6.7944,-6.7778,-5.9234,-7.6820,-3.4780,-1.2060,-5.5985,-3.0120,-1.7708,9.7514,8.4377,9.7428,9.9128,9.9580,-5.1320,-5.5377,-0.5144,-3.1870,-6.8263,6.6955,-7.1923,-4.7505,-7.8577,-8.8031,-3.4391,-4.4872,-2.7154,-0.2481,-0.3079,6.3411,5.0274,6.3324,6.5025,6.5477,-0.1607,-1.3846,2.0540,-1.5338,-5.8339,-4.7139,-2.2496,-8.3989,-9.0754,-7.2854,-5.1104,-6.1593,-7.4635,-3.5665,1.0692,-8.1645,0.6802,-3.5299,-4.7422,5.3918,-3.3850,-6.8808,4.8419,-0.4196,-6.5998,-2.5447,-4.2480,-6.4457,-0.0078,0.0000,
Q,2.0000E-03,0.000,-0.2916,-1.6103,-0.2916,-6.8283,1.6533,-0.2590,-6.6139,-4.4660,1.5678,-0.9769,-6.4859,-7.7439,-5.4517,30.5302,-8.5352,0.0417,-5.2497,-3.3573,-1.6257,-0.5954,-1.7504,-0.6044,-0.4342,-0.3892,-7.9555,-7.2942,-5.7825,0.2631,-3.2591,-2.7597,-9.6124,-1.7938,0.1861,-9.8596,2.6921,-1.7392,-0.4557,1.1299,3.5714,0.1981,-4.5990,-3.7233,-1.7181,-8.1569,-4.6033,-3.6930,-1.7156,-8.1792,-6.7239,-0.9945,-2.6498,-0.7350,-1.1785,-0.0925,0.6670,-2.9883,2.3049,0.7605,2.3049,-1.9646,0.3033,0.3033,-2.6265,-1.1362,0.3378,1.5531,7.8366,-1.4824,-4.9542,-5.5444,0.0635,-1.6024,-3.5089,3.9927,-10.4197,-0.8165,-9.8858,-2.5932,8.9535,-2.8543,0.0844,-6.2124,-1.9283,-0.1464,1.0303,-1.7321,-7.7058,1.0703,-6.5525,-8.3601,-6.9321,-5.5350,-1.7362,0.4691,-4.2754,-4.1955,-2.0961,-1.9731,-2.1366,-7.5038,0.4899,-4.4605,-5.3192,1.0703,2.6216,-6.4139,-7.0206,-9.4127,-2.6322,-0.6553,-7.4255,0.4218,0.4831,0.6526,0.6947,-2.3370,2.8637,-7.5586,-6.3765,-6.7942,-6.7794,-5.9250,-8.1658,-3.4616,-1.0388,-6.0641,-2.9602,-2.2352,9.9780,8.8230,9.9690,10.1393,10.1842,-5.9672,-6.9831,0.6054,-3.1861,-7.7893,3.9855,-7.1920,-5.6801,-7.8549,-9.7656,-4.2325,-5.3861,-1.5202,-0.1845,-0.1289,3.6820,2.5270,3.6729,3.8432,3.8882,0.0084,-1.3864,-1.4163,-1.4702,-4.8295,-5.1806,-2.4786,-8.4212,-9.0774,-7.2874,-5.1124,-6.0932,-8.3631,-3.5657,1.4792,-7.1369,0.2156,-3.5315,-4.7414,2.7572,-3.3855,-7.3465,-1.3893,-0.3560,-6.3671,-3.3736,-5.1469,-6.7687,-0.0077,0.0000,-9.9503,
Q,4.0000E-03,0.000,-0.2851,-1.6038,-0.2851,-2.9755,-1.3049,-0.2754,-6.6304,-3.2290,-2.5849,-0.9760,-6.5796,-7.7456,-14.7419,-33.7371,-8.5361,-0.6555,-5.2501,-5.4128,-1.6248,0.6893,-0.2416,0.6801,0.8505,0.8953,-5.9940,-7.2962,-5.7822,0.8681,-3.2235,-4.1177,-9.7600,-1.7929,-0.5111,-9.8632,1.3675,-1.7387,-0.4286,-2.8902,-1.9278,-5.3011,-4.4740,-3.6007,-1.5954,-8.0325,-4.4782,-3.5704,-1.5929,-8.0548,-7.5434,-0.9674,-1.4399,-0.7079,-1.1514,0.4935,1.2720,-5.6501,0.9102,-0.6342,0.9102,-3.2956,-1.2014,-1.2014,-2.6258,-1.2164,-1.1804,0.0346,5.7952,-1.4841,-7.6433,-6.9401,0.6685,-1.7898,-3.5085,3.9125,-13.2019,-0.8156,-12.5202,-2.5948,8.7931,-2.8536,-2.7053,-10.3603,-4.6477,-0.1464,1.7691,-1.7527,-5.9086,1.0767,-6.5542,-9.0586,-6.9330,-5.5540,-1.7838,1.7332,-4.2747,-2.9585,-2.7935,-2.0127,-2.2303,-7.5036,-0.2076,-4.7012,-4.2029,1.0767,2.5555,-6.7528,-7.6990,-9.4121,-2.6325,-1.3525,-10.1143,0.8680,0.9291,1.0988,1.1407,-2.2699,4.0802,-8.2572,-7.0750,-6.7941,-6.7810,-5.9265,-8.9256,-3.4806,-1.1068,-6.7625,-3.0077,-2.9326,9.8924,8.9614,9.8831,10.0536,10.0984,-7.2709,-9.0211,1.8219,-3.1854,-9.1474,-0.0822,-7.1917,-7.0758,-7.8529,-11.1233,-5.6570,-6.7168,-0.2022,-0.1574,-0.1225,-0.3174,-1.2483,-0.3267,-0.1562,-0.1114,-0.0583,-1.3884,-6.6863,-1.4431,-3.5925,-6.1855,-3.1444,-8.5692,-9.0795,-7.2894,-5.1145,-6.0948,-9.6943,-3.5650,1.5024,-5.8606,-0.4820,-3.5331,-4.7410,-1.2089,-3.3859,-8.0450,-10.6789,-0.3289,-6.4068,-4.7339,-6.4776,-7.5882,-0.0077,0.0000,-8.1531,-8.7961,
Q,6.0000E-03,0.000,-0.6718,-1.9905,-0.6718,-1.8205,-4.4512,-0.6498,-7.0048,-3.2379,-5.1685,-0.9754,-7.3668,-7.7476,-20.1875,-71.1550,-8.5369,-1.0914,-5.2506,-6.6310,-1.6241,0.5592,-0.2427,0.5498,0.7203,0.7650,-5.2688,-7.2983,-5.7820,0.8618,-3.2184,-4.8998,-10.5545,-1.7922,-0.9470,-9.8669,0.2023,-1.7382,-0.4250,-5.2293,-5.8400,-9.2133,-5.7997,-4.9283,-2.9229,-9.3585,-5.8040,-4.8981,-2.9204,-9.3807,-9.1152,-0.9638,-1.4524,-0.7043,-1.1478,0.4418,1.2657,-7.2069,0.0381,-1.5063,0.0381,-4.0741,-2.8912,-2.8912,-2.6252,-1.3407,-2.2111,-0.9962,4.4693,-1.4869,-9.2039,-7.8130,0.6623,-3.3641,-3.5082,3.7882,-15.5495,-0.8149,-14.0731,-2.5963,8.5444,-2.8530,-4.4496,-12.8869,-6.3632,-0.1464,1.3371,-2.1431,-5.1077,0.6900,-6.5557,-9.4955,-6.9340,-5.5995,-2.1779,1.7280,-4.2742,-2.9674,-3.2295,-2.7925,-3.0175,-7.5034,-0.6437,-5.0742,-5.0027,0.6900,1.7757,-6.9478,-8.0895,-9.4116,-2.6327,-1.7885,-11.6748,0.4851,0.5460,0.7159,0.7577,-2.6249,3.6808,-8.6942,-7.5118,-6.7942,-6.7826,-5.9281,-9.4414,-3.5260,-1.8913,-7.1993,-3.4018,-3.3687,9.5262,8.7243,9.5168,9.6874,9.7320,-8.0455,-10.1954,1.4226,-3.1849,-9.9295,-2.8154,-7.1915,-7.9487,-7.8515,-11.9053,-7.2225,-7.4952,-0.2000,-0.1538,-0.5092,-2.7814,-3.5833,-2.7909,-2.6203,-2.5756,-0.8417,-1.3913,-9.7927,-1.4395,-3.6014,-7.3040,-4.0510,-9.3640,-9.0817,-7.2916,-5.1174,-6.1455,-10.4728,-3.5645,0.6615,-5.2533,-0.9182,-3.5347,-4.7408,-3.5406,-3.3863,-8.4820,-16.1242,-0.3253,-7.1866,-5.6169,-7.2560,-9.1600,-0.0077,0.0000,-7.3522,-7.6335,-9.7069,
